meta,id,tweet,sentiment,emotion,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12
meta,43080,polic station noida extens bahut zaroorat chori loot vardaat bahut badh gayi,negative,sadness,,,,,,,,
meta,3573,jaab hindu muslim bjp nahi thi murkh gandu congress thi,negative,anger,,,,,,,,
meta,36761,worst servic tumhar log khana leke bhaag jate custom care wale sunt nahi kyu kholi,negative,anger,,,,,,,,
meta,16642,kaam karo modi ji amit shah ji vote kaam karn liy diya shardasuman karn liy nahi may bjp c,negative,anger,mey be anger,,,,,,,
meta,25122,dada aapka supersingerjunior perform dhaker taal perform bahut accha,positive,joy,,,,,,,,
meta,24470,ekdum khtrnak trailer sir ji,neutral,others,,,,,,,,
meta,26004,suna hia 70 saalo nahi paai wo modi ji 5 saal dikhaya berojgari modi,positive,joy,,,,,,,,
meta,35881,bc dj mixer kiya jhaato chaumin harpic mix kart,negative,disgust,,,,,,,,
meta,1880,timida season7 season17 excit see boo red chair yayyyyyi cant wait,positive,joy,,,,,,,,
meta,24792,iitbhu inko puchata nahi girn bad,neutral,others,,,,,,,,
meta,11597,aisha chanda hun tad07 awari shahkar mar hoa,neutral,others,,,,,,,,
meta,18853,khan abey 70 crore diy jaak tirpal aaya saari duniya mai bheek,negative,anger,,,,,,,,
meta,2841,congr kabhi sach pr nahi chali sir ji serrf pait bhara h desh dero rag rag sa,negative,others,,,,,,,,
meta,6050,hahahahhahahahhaha 2011ma kiski govern thi world cup hari thi,negative,anger,,,,,,,,
meta,13312,haier tu janab side bussi busi famili nasha wala namak os protect k,neutral,others,,,,,,,,
meta,16900,uth true plenti,neutral,others,,,,,,,,
meta,18366,im sad one best thing ever booo hooooo definit bring back catch,positive,joy,,,,,,,,
meta,21221,matlab satta paksh sawal nahi vipaksh baithn k layak nahi,neutral,others,,,,,,,,
meta,11257,bajpai sahab janta murkh banana asan nahi kyoki har hath social media galat tarik,neutral,others,,,,,,,,
meta,14511,unlimit earn money roz dhan android app best earn app india,neutral,others,,,,,,,,
meta,23515,sabc1 sa za cant wait,neutral,others,,,,,,,,
meta,29264,3306 bolt apn pair pe kuladi marana toss jit bc feeld li l lag gay proteafir,negative,anger,,,,,,,,
meta,33298,bolna mat kisin bola nahi,neutral,others,,,,,,,,
meta,25070,studioz nhstudioz wish veri happybirthday happybirthdaypareshraw bollywood thursdaythrowback tbt th,positive,joy,,,,,,,,
meta,34294,bahiskaar gaya logo janta kiya 2034 underground,negative,anger,,,,,,,,
meta,37156,log pahel toilet jate dhe 2014 modi sarkar aan bad log toilet nikal nadi,neutral,others,,,,,,,,
meta,14379,chikna madan dadar bhagega india win world cup u agre,positive,joy,,,,,,,,
meta,3703,v e nai yar wa like bandi itni pyar larki achi ni lagti kind guy doe like,negative,others,,,,,,,,
meta,31564,bro aj aps packag mall mila bro aps bhot pyaar karta apko bar bhai,positive,joy,,,,,,,,
meta,39498,maa lanno pehl selfi bana lo ach ach top mai kyu k khelna logu aata ni na attack krna buzdil saal,negative,anger,,,,,,,,
meta,5228,tu kutta imraan haddiyan khane wala pappu peech bhonkn wala tera unaka nhin utha,negative,anger,,,,,,,,
meta,39223,kaisa majak mobil 2 pro march bad abhi updat aya nahi,negative,anger,,,,,,,,
meta,4009,maam magar pakistan pm tou nahi aarah dekhega kaun tou modiji pakka marwadeg,neutral,others,mey be fear,,,,,,,
meta,15596,thi kind secculur nvr give ani attent indian love thougtpro,negative,others,mey be joy,,,,,,,
meta,11046,heheh keep screenshoot get,neutral,others,,,,,,,,
meta,20148,mayb mad sirf apn bap modi khush karn k lie rakta inki fat ti hongi namardo,negative,anger,,,,,,,,
meta,11612,beast ja bsdk dhoni tho dhoni fan vote nahi dege ais halat dhoni modi bole,negative,anger,,,,,,,,
meta,13843,friend bhai jcb aayi chalega khudai dekhn,neutral,others,,,,,,,,
meta,32766,cold theek hua nahi agar nahi besan kuchh bana kha lo theek gya besan sheera ptla halwa pia,neutral,others,,,,,,,,
meta,12452,ad kesari album best album year far,positive,joy,,,,,,,,
meta,248,beta pais kharch karna aasan magar kamana bahut mushkil yeh sala vivek oberoi idea ch diya,negative,anger,,,,,,,,
meta,6432,bha brahman nahi shudra nahi kshatriya nahi vaishi nahi sirf sirf hindu,positive,joy,,,,,,,,
meta,25599,bhai big fan old video till 2018 bhai wapa aaja miss desi kurt p,positive,joy,,,,,,,,
meta,2624,mishraji tu hum jais taisa sikh hue log ghanta teri aukat,negative,anger,,,,,,,,
meta,7183,nahi bol payi ba nahi bol payi mujh jitna pyaar uss uss jyada usko apn sapno 6yearsofyjhd htt,positive,sadness,,,,,,,,
meta,11509,sharma4 congr hmesa liy dlal chainal apn parwkta bhejna band de usk bad dekh,negative,anger,,,,,,,,
meta,36381,btssm appar wembley guard staff make sure one around stadium cut possibl entri,neutral,others,,,,,,,,
meta,3926,mansoor ali wah g mezban buqs journal bughz imran lham apka intoha apk,positive,joy,,,,,,,,
meta,4094,abus nahi jootey parni chahyein ehsan nahi rahi qoam paisa mil raha hy itni gherat hey ba,negative,anger,mey be others,,,,,,,
meta,3107,modisarkar2 sir mam solapur tilack chowk shapath vidhi apk channel madhyam big lcd screen pe dekhya,neutral,others,,,,,,,,
meta,15725,congratul get cabinet rank deserv sir man sheer talent ara aan baan shaan jai,positive,joy,,,,,,,,
meta,9573,gazi dil diya gallan madrasa wale meri madad ba,positive,joy,,,,,,,,
meta,7924,bc ulta chowk pe latka k bata chapal marna chahiay,negative,anger,,,,,,,,
meta,10595,opposit awam bewakoof smjhi bethi hay elect harnay k baad aqal nahi ai,negative,anger,mey be anger,,,,,,,
meta,7472,reina ski wait anyth els good milan hope right decis take mu,positive,joy,,,,,,,,
meta,5051,twt babi u great sooooo fuck proud yall yall deserv world,positive,joy,,,,,,,,
meta,14190,kais mess desi logic agar larka respect nahi de sakta becuz hez religiouz tou wo p,negative,others,,,,,,,,
meta,30850,sala mjh smjhta nh k lye meni kia kuj nh kia per meri bari ayi sala sabn muh pher lya,negative,anger,,,,,,,,
meta,10022,yeh ghatna mumbai 3 senior doctor suicid karn majboor diya,neutral,others,,,,,,,,
meta,11586,ramadan mubarak lgbtq muslim world love bless,positive,joy,,,,,,,,
meta,9094,bhat onc im support modi promis tht never happen bring back b,negative,sadness,mey be others,,,,,,,
meta,13695,dhruv tyagi jant bs k yadav mull mar diya mithai pese mangn pr,negative,sadness,mey be others,,,,,,,
meta,27851,sir ji also get thi,neutral,others,,,,,,,,
meta,271,thi pride proud captain 54 way kameez shalwar pyjama bolkay dint look coo,positive,joy,,,,,,,,
meta,24659,wo nai lega flop piddu girta girgit kutta,negative,anger,,,,,,,,
meta,29256,jii k peachi bolti tweet copi kr k last pic jaga pic laga,neutral,others,,,,,,,,
meta,5861,yayyyyyi wait,positive,others,,,,,,,,
meta,27747,padhtey kitab woh ladhtey nahi pakdhnei walay kalam hath giribaan nahi pakdhtey ilm hasil kara dunia,neutral,others,,,,,,,,
meta,37638,im ordinari person im also right wish talent person thi happi birthday mentor,positive,joy,,,,,,,,
meta,6103,wish veri veri happi birthday dear jiyo hajaro sal sal din hazar,positive,joy,,,,,,,,
meta,23867,kuttey shaukh farmaati bechar kuttey chor de rakkasa wo bechara mu bol nahi p,negative,sadness,,,,,,,,
meta,4807,ok sorri n apn emot rokn zarrort nii gali dena h de skte mujh bura nii lgega u carion,positive,joy,,,,,,,,
meta,32866,gujju itn chutiy nhi bina dekh samj tweet rahe chutiy,negative,disgust,,,,,,,,
meta,43199,happi birthday bhai allah pak apko hmesha kuah rkhi may u live long,positive,joy,,,,,,,,
meta,31150,better whole youtub lot imo issko cancel kiya toh koun bachega bhai,positive,joy,,,,,,,,
meta,21363,bahot khub yar good waki shandar best mutual fund app groww groww,neutral,joy,,,,,,,,
meta,437,tho 10 saal may hospit nizam drust kyu nahi kia sharam tho athi nahi tumh keunk tera baap bh,negative,anger,,,,,,,,
meta,21296,new paper new channel pe dikhan wale news sahi nahi special ii dor mai au,negative,others,,,,,,,,
meta,12991,jamal nasir1 dikh rha westindi maar k chli jaa rhi paksitan team na hui heera mandi gyi,negative,others,,,,,,,,
meta,24860,ba zimbabw kami nahi khalni chahi sake uska record tod anaimran khan sarfarazkabhidhokhanahidega pakvwi,positive,joy,,,,,,,,
meta,27096,find best deal offer product sell onlin build thi season get telegram alert,neutral,others,,,,,,,,
meta,14861,gyaan sagar jaa k un mullo naam badal hindu ldkiyo fasat,negative,anger,,,,,,,,
meta,5061,parti samarthak lekin aisi partiyon jute nok pe raheng secular,negative,anger,,,,,,,,
meta,6763,love twitter girlfriend wth shehnazmalik,positive,joy,,,,,,,,
meta,24049,respect south mani frnd muh pe bolta hu bc nahi chahiy mujh ymuttarakhand tamil kerela model fuck,negative,anger,,,,,,,,
meta,39614,tums na paaya bhai tabhi waalo bolna pada tums na payega,negative,others,,,,,,,,
meta,13735,last 50 year apki parti mulk socha na gurbat hoti na gareeb,negative,anger,,,,,,,,
meta,8406,hafiz hayat k darbaar pr ask good food one last time,positive,joy,,,,,,,,
meta,42182,imli chatniii best one pudinay chatni dont fight,neutral,others,,,,,,,,
meta,5672,adam misbahhhhh hurayyyyyyy larki agay world cup k medan dhuzzzzz dhuzzzzzzx dhuzzzzzzx,positive,joy,,,,,,,,
meta,2810,scindia apki har jeet chupi hm sb maharaj sath hein,positive,joy,,,,,,,,
meta,25409,kaafi acha point life ok pain n hurt accept learn,positive,joy,,,,,,,,
meta,37126,love rest life laa rahsya nur assykeen,positive,joy,,,,,,,,
meta,31109,urdu qadianio muslim mila rhe khuda tumhen hidayat de kufar bad treen shakal qadiaaniyyat,positive,joy,,,,,,,,
meta,24712,badhan hum berojgar lay sarkar hamari halat khrab even pass year 4 month pass documen,negative,others,,,,,,,,
meta,36050,sikh punjab respect great son mother india hutatma sardar beant singh ji hutatma sardar satwant singh,neutral,surprise,mey be others,,,,,,,
meta,42449,without rohit akshay aukaat iss pata 150cr baap bhuleg nhi log,negative,anger,,,,,,,,
meta,16497,fav batsman fav fast bowler fav spin twin chahal fav captain,positive,joy,,,,,,,,
meta,25229,everyon love sincer,positive,joy,,,,,,,,
meta,1670,kyaa think mam apki bahut aag jaog wish u,positive,joy,,,,,,,,
meta,7003,chalo pakka yakin gaya 2024 jitega modi adhyaksh hamar,neutral,others,,,,,,,,
meta,18680,iss bar election2019 delhi seat amethi seat pr bjp jeet payi uska credit ind unk,neutral,others,,,,,,,,
meta,4697,exactli thi season old charm intact 45 episod ago pata nahi achch khaas show band kyun bajaa rah,negative,anger,,,,,,,,
meta,17902,08 bohat e noic best frnd dsro understand krti best uh tweet tu light hotin stay bless,positive,joy,,,,,,,,
meta,35312,sa wais phela match rakh dia ny eng k sath bangladesh sy tou sath aram karti yeh point tabl mn,neutral,others,,,,,,,,
meta,5554,mani shri pratap chandra sarangi ji kendra rajya mantri banakar modi ji samaj aarthik asamanta,neutral,others,,,,,,,,
meta,10680,good show friend dialogu pathavi singh launda seriou fabul super excit,neutral,joy,,,,,,,,
meta,14289,love u sir humay aisa logo zarort ha k hamra dard punjab mahso karta ha sir qasam say ap,positive,joy,,,,,,,,
meta,26175,fuck dem sucka ass post dont care,negative,disgust,,,,,,,,
meta,28916,haha ha kal wi kese bachog feel,negative,others,,,,,,,,
meta,22080,whi alway get dick pic even like dick wan na see titt pussi dick,negative,disgust,,,,,,,,
meta,21142,yar ghatiya admi khana kaaba pr mukam banadi lagao ulta kr k pichwara la,negative,anger,,,,,,,,
meta,43161,patrag asman chhat tarah allah bichchaya uchai badhaya taki log aaram,positive,joy,,,,,,,,
meta,6165,hon pm narendra modi je en swach bharat mission india result posit impact part ind,positive,joy,,,,,,,,
meta,10383,surya chhote bhai tejasvi bhut age jayo ge per apni hindi bahut improv karana ga kay,neutral,joy,mey be others,,,,,,,
meta,39151,languag ha word sweet jaan urdu,positive,joy,,,,,,,,
meta,40814,aapko kyu etna mirchi lag rhi garibo masiha chara chor nikla aapk jais enk ba milian money nh,negative,anger,,,,,,,,
meta,22278,sir ji janta ask one question whi tweet till,neutral,others,,,,,,,,
meta,3750,saar neta chor nrend modi yaha lalu rahul gandhi chor yaha bass jita,negative,anger,,,,,,,,
meta,12398,abe chutiya dhongi baba abhi janta teri gand mar di bakchodi har rahe mc ch,negative,disgust,,,,,,,,
meta,31589,wese sound nahi h kabhi hamar ghar shaadi aao 23 din hame kam su,positive,others,,,,,,,,
meta,19609,allah pak jiskay bgair nai reh sakta usko uskay sath rakh tou chahat dil daal mat daal dy,positive,joy,,,,,,,,
meta,23622,arrey chicha ganja maar reht media samn daaru pikar pahunch jate ranchi new shrab dukan,neutral,anger,,,,,,,,
meta,12275,sale dall tuje hindi modi najar eat likin paresan janta nahi sale bc dall sale chutiy bh,negative,disgust,,,,,,,,
meta,8139,u n bt shutup im emot gay love alk much evern yhe star cant compar,positive,joy,,,,,,,,
meta,20795,hoon toh kya hua bjp join kiya baba jee toh ganga ji k trah pavitra gay,negative,anger,,,,,,,,
meta,21052,radhika pleas dm us email id contact earliest faraz,neutral,others,,,,,,,,
meta,22310,dr last jumma thi beauti month ramadan may allah accept duaa ibadat forgiv us ameen pra,positive,joy,,,,,,,,
meta,40002,best tik tok ever,positive,joy,,,,,,,,
meta,24448,aapko bharat desh dobara pm bann dher saari subhkaamnayein apka hriday abhinandan,positive,joy,,,,,,,,
meta,28327,dhol good day ahead,positive,joy,,,,,,,,
meta,682,becca reason grizz sam problem sam eden father choic reduc becca charact,negative,others,,,,,,,,
meta,15682,theuglypear better send eid mubarak note voic beti goongi,neutral,anger,,,,,,,,
meta,21246,west pakistan na sahi east pakistan tu wc pehla match lia worldcup2019,neutral,others,,,,,,,,
meta,42037,singh13 ha hmne suna aaj rafel chor shapath lia andhbhakt gulam bahut khush pagalchod chutiya tripathi,negative,anger,,,,,,,,
meta,14015,saalaa chutiya kala jabaan le ker aaya dekho shikayat karta rehta jais k,negative,anger,,,,,,,,
meta,44990,modi ji centuri nahi tripl centuri maar di pappu team jism 52 diya,neutral,others,,,,,,,,
meta,21402,2015 2018 phantom flop fitoor disast bar bar dakho flo,negative,anger,,,,,,,,
meta,42836,yo find add two top liho drink order best one woo,neutral,others,,,,,,,,
meta,3877,zaroori nhi insan kaafi age hee wo achi gahrii batein sakta age doesnt mat,neutral,others,,,,,,,,
meta,1011,sarfarazahm massiv respect captain sarfraz wear nation dress world cup jeeto haaro per dil,positive,joy,,,,,,,,
meta,16739,na hum pakistan na bangladesh na bharat hum pure biswa manab musalman keh,positive,joy,,,,,,,,
meta,21605,astaghfirullah ramzan gandi batein nahi,neutral,others,,,,,,,,
meta,16253,1 nicknam anna banana hannah montana pp ask kfnajdn anita,neutral,others,,,,,,,,
meta,43725,ec kidar mar gya h q bolti band h pr,negative,anger,,,,,,,,
meta,2572,harami fir lag raha wo bharat surakshit nahi,negative,anger,,,,,,,,
meta,31445,idol isko yaad dilad bc nhi kl phirs chutiyapa shuru krega woh,negative,anger,,,,,,,,
meta,30681,viswasji jra dekh lo pit kyo rhe hong ji trh k kunun bna rkhe usas polic,negative,others,,,,,,,,
meta,21181,look beauti weekend enjoy u n h n e sunshop suntan spraytan basetan bronz,positive,joy,,,,,,,,
meta,29952,dear sir apk digit india sbi bank pundri kaithal haryana galat fayda utha rha mre savin,neutral,others,,,,,,,,
meta,16901,nikita99 mum wake say utho beta 6 baj rahe ha say thi past 30 minut,neutral,others,,,,,,,,
meta,10781,dear zafar shaib mine inho kha ap light hy statu show rha hy fedar msla hoga,neutral,others,,,,,,,,
meta,20694,16th bc har teen saal muh utha pahuch jaat katora sath,negative,anger,,,,,,,,
meta,39323,bc africa waal afghanistan haar sakt h toh saala first match 200 rs harwaa diy aaj 500 africa,negative,anger,,,,,,,,
meta,20130,dvn kalank gross 50cr didnt expect bad film nonetheless,negative,others,,,,,,,,
meta,6495,yaar say pucho agr banaya tou bakeri wala dabba kidr say aya aesi aurtein hoti larkoan gumra,neutral,others,,,,,,,,
meta,29098,twitter pe bhejna bandh nahi hua spokesperson,neutral,others,,,,,,,,
meta,10918,gadkari garhewa kakwan kanpur nagar road chaln kawil nahi kirpa kark road mar,neutral,others,,,,,,,,
meta,25905,sweety0 berozgaar lark larki shaadi nhi karaog apni berozgaar beti liy govt job wala chiy sharam nhi,negative,anger,,,,,,,,
meta,31581,gadkari utrakhand mae har post pae stay order kyu lagta sir utrahand youth barbadi,neutral,others,,,,,,,,
meta,25528,sir ji apk jaisa bharat mata sapoot aj pm rashtra khush kismati h sir apn sahasi nir,positive,joy,,,,,,,,
meta,40784,sara pakistan may kitni baji fast band hoti hia,neutral,others,,,,,,,,
meta,23274,chalen shukr kesi larki tau pe crush nh,neutral,others,,,,,,,,
meta,3752,tobah sirf bura chorn nam nahi hy balk bura chor neke apnana hy tahir ul qadri,positive,joy,,,,,,,,
meta,41284,kyun ism desh k logo galti p nahi kyun kharab harkat sifr khadh hokar mobil record,neutral,others,,,,,,,,
meta,24275,thank vijayakarnataka support thank vidyadaan program onli help studi affordabl,positive,joy,,,,,,,,
meta,23072,face legal action,neutral,others,,,,,,,,
meta,10873,behtareen kitab zaroor khariden hamari tameez tahzeeb hissa,neutral,others,,,,,,,,
meta,23089,dda apk sathi manoj tiwari ji kya karn wale bata dij,neutral,others,,,,,,,,
meta,32483,karlo shadi aapko yahi chahiy thi sidhi sadi simpl katrina world best super coupl love salkat,positive,joy,,,,,,,,
meta,4552,khan pm khoti nasl k bach pakistani awaam awaaz buland jin k tax k paseoon zartaj behan haram salari leni thi,negative,anger,,,,,,,,
meta,18770,pta nhi bjp wale amitshah k samn kha v skte h boln muh khulta nhikhan himmat ram ji de,neutral,others,,,,,,,,
meta,30736,q modi hme dikkat nhi hme light ga swach bharat missio,negative,others,,,,,,,,
meta,21449,hahahahaha ni bhaiii dr k smj ni aan wala h,neutral,others,,,,,,,,
meta,9167,srkday birthday look jaaneman birthday deserv silk happybirthdayshahrukhkhan,positive,joy,,,,,,,,
meta,25787,alvida jumma mubaarak last week amaz month best month whole year itll miss lik,positive,joy,,,,,,,,
meta,4230,old person absolut defeat 4 day budapest bender wait get home home bed tomorrow heheheh,positive,joy,,,,,,,,
meta,7782,parti tv debat kark bakwaa issu lekar nahi bani thi gupta baabu bjp jais patarkaro,negative,anger,,,,,,,,
meta,16481,apn desh kapd pehenna kab etiquett gaya lolz,neutral,others,,,,,,,,
meta,4518,iron man dont worri bakra pareshan nahi karega u arm httpst,neutral,others,,,,,,,,
meta,4263,share birthday date 29th may mine 29th jan wish v,neutral,joy,me be others,,,,,,,
meta,10381,ratia wo atmraksha baat kr rha lund baal ak47 hin,negative,anger,,,,,,,,
meta,39926,aat sarcasm vaal fan mazak smjh ni ata loool inki g marlo sarcast hokr inh problem nahi,neutral,others,,,,,,,,
meta,21364,electron media boycott kariy opposit parti spokeperson tv nahi jayega,neutral,others,,,,,,,,
meta,28105,tu bahut naa samajh hindu sare jais nahi asa ram ram raheem bahut hinduon sam,negative,others,,,,,,,,
meta,42197,badhai congratul bharat mata jai,positive,joy,,,,,,,,
meta,16398,chanda great alreadi celeb,positive,joy,,,,,,,,
meta,33087,giveaway time follow chanc win stream deck xl winner pick friday,neutral,others,,,,,,,,
meta,20654,muslim iska virodh karn nhi aaya kyunki muslimo man hinduon prati yahi soch co,neutral,others,,,,,,,,
meta,30838,kuchh pakka hal nahi modi brabar presid doondo rahul nahi chlega war,neutral,others,,,,,,,,
meta,21696,b keeray nikal liy kaam nhi indian bastard tu ik defam krne koshi,negative,others,,,,,,,,
meta,10552,hawa nikal gae gandfat gae tumko maaf nahi karega jnu mai bharat k tukd kart theek w,negative,anger,,,,,,,,
meta,38213,indrani oh give best advis aint,positive,joy,,,,,,,,
meta,10752,nahi humar desh aatankwadi gatividhiya rss bjp wajah nahi au,neutral,others,,,,,,,,
meta,23625,mare aapk dusman hum aapk dost good morn,positive,joy,,,,,,,,
meta,42465,bahot khub yaro good gari kirsten man behind success team india help win world cup,positive,joy,,,,,,,,
meta,21214,happi birthday bil smoga sentiasa dibawah rahmat allah,positive,joy,,,,,,,,
meta,37869,kerala kitna jhoot bolog,negative,anger,,,,,,,,
meta,9439,es sampradayek sohard kharab nahi acha hoga hindutwa gundo dil musalmano liy,negative,others,,,,,,,,
meta,2434,bc tumhar time black 1500 dene padt ga nahi milti thi cylind nahi milta tumhar,negative,anger,,,,,,,,
meta,39158,countri bjp miss valuabl servic great leader hon ble shri ji know af,positive,joy,,,,,,,,
meta,42171,ism abp news kya galti haa usm kaam kr rahe ptrkaar agr apn chaploo si,negative,anger,,,,,,,,
meta,5036,lazm tu nhe jaisa bap hoo wesa beta hoo dekh loo nawaz zalil rha jail,negative,others,,,,,,,,
meta,41498,kurdish pride makwan amirkhani proud inshallah futur champ,positive,joy,,,,,,,,
meta,20734,jumma mubark free celebr jumma ivit friend prayer smartph,neutral,joy,mey be others,,,,,,,
meta,24153,dil sahab kitni bar jitog bhai first bjp candid,positive,joy,,,,,,,,
meta,21109,aaj bad sona nahi wo kiun kal khuwab dekha tumh gayi,neutral,others,,,,,,,,
meta,17485,sharma4 modi g jisk puch tade tade rhte unk dukan band kr de,neutral,others,,,,,,,,
meta,27459,bie isko kya hogaya toh isk asteroid effect,neutral,others,,,,,,,,
meta,11887,juwarii spot fixer dhulaiiii chutiye ajj bhee heya orr sharam nahi dhatai,negative,anger,,,,,,,,
meta,28428,sir kab rajniti chod rhe desh k sath apn pagdi dhoka doge ap bola rahul agr,negative,others,,,,,,,,
meta,10739,hazam nhi rha thato kbhi hazam krna,neutral,others,,,,,,,,
meta,27942,terrorist armi pakistan ghadar hay bap ghadar tu ekk najayez harami awlad hay angraiz death terroristan,negative,anger,,,,,,,,
meta,22870,hay mirchi lgi jnab oye tu khush teri maa maryam project deliveri bohat achi tu,positive,joy,,,,,,,,
meta,21506,respect piush goyalji sitapur lakhimpur beach cr inspect 18 april 2019 chuka train aajtak nahi ch,neutral,others,,,,,,,,
meta,30998,beghariat lahori gb k issu pata nahi tu iss la matlab yea nahi k wahan sen,neutral,others,,,,,,,,
meta,38805,x3 one veri veri kh song id bite nostalgia calm sooth relax,neutral,others,,,,,,,,
meta,16076,nation believ hum hinduo khatra nahi,positive,joy,,,,,,,,
meta,29864,hey yeah tari love write much,positive,joy,,,,,,,,
meta,2707,gadkari ji veri happi budday wish u jubliant polit journey ahead staycool stayfocuss staydowntoearth,positive,joy,,,,,,,,
meta,40560,internationali price kam nahi rahi lakin aik gujjar kia pata ossay chaahiay bha,neutral,others,,,,,,,,
meta,21432,vaynad modiji jitt nhi pata nhi vote differ bhot km dono vais modi kyu,neutral,others,,,,,,,,
meta,32524,merri desh musalman bhaio desh dhara aan chahiy bar dekh bada anand aayega bhool jayein,neutral,others,,,,,,,,
meta,9080,hahah jb comment kia toh usk baad smj aya k kya taluk isliy del krdia,positive,joy,mey be others,,,,,,,
meta,25585,deewana dil deewana srk ask best scene ha climax jeeta wahi sikandar,positive,joy,,,,,,,,
meta,10711,rathe smart citi advisor seem jao jaakar jai shri ram bolo aag badho,neutral,others,,,,,,,,
meta,20502,ink liy bi insaf liy away uthao apk punjab model town yaad aya chor machai,neutral,others,,,,,,,,
meta,40604,jannat musalman ideal h kya dunia batay hume musalmano,neutral,others,,,,,,,,
meta,6024,apko kia lgta kn skti h,neutral,others,,,,,,,,
meta,9443,worst twitter account doe worst tweet give worst caption sens humour aapk bass na,negative,others,,,,,,,,
meta,12968,ridzz ager tere pa chokri nhi kam teri govt nokri nhi,negative,others,mwy be anger,,,,,,,
meta,43388,jihadi hindu girl target kart inh pakistan dubai jariy paisa milata bechari aab pu,negative,sadness,,,,,,,,
meta,43665,gaxa happiest birthday allah barakah rahmah alway,positive,joy,,,,,,,,
meta,17529,logo congi 2019 nyay diya baaj nahi aa rahe raga,neutral,others,,,,,,,,
meta,23544,modi ji firs ekbar pradhan mantri ji ban ggay west bengal kolkata,positive,joy,,,,,,,,
meta,18429,word describ feel sir khushi k aansu bahinngggg,positive,joy,,,,,,,,
meta,20946,chanda hijab better open head,neutral,others,,,,,,,,
meta,12367,smt pml n ajk pechan nahi de ja rahi ager dinu smtpmlnajk pechan na dae ge tu,neutral,others,,,,,,,,
meta,6386,hahaha sala footbal match k jeetn k baad h think baaki dont know,positive,joy,mey be anger,,,,,,,
meta,12120,inki maan isk bad elect nahi none wale,neutral,others,,,,,,,,
meta,18628,newz channel exitpol result man ais lage hue k agar 23rdmay kuchh uch nich gaya,neutral,others,,,,,,,,
meta,37345,aulaad paisa denay tyar nhi wo gurdda dy ge,neutral,anger,,,,,,,,
meta,19508,amitashah modi ji truli deserv posit india move yo,positive,joy,,,,,,,,
meta,12386,sameer pentagon tera baap bc apn lt gen brig court martial rhe chutiy,negative,anger,,,,,,,,
meta,8233,jcb rcbgirl cb chutiya banao nahi vishwa nahi raha click check,negative,anger,,,,,,,,
meta,40610,gud nyt guy emot song jise sunkar sari tension chli jayegi onli mom hu,positive,joy,,,,,,,,
meta,11493,stupid languag tamil irrit tamil chutiya 1,negative,anger,,,,,,,,
meta,42540,chori baat kisn bjp congress tarah ghotal nahi kiy kal ev,negative,anger,,,,,,,,
meta,39543,bravo forc jai hind sena,positive,joy,,,,,,,,
meta,14758,abby gandu prothrm bangla ta bolt sekh sala terrorist bihari gandu,negative,disgust,,,,,,,,
meta,4291,pata nhe harri kab nikli ga tmhri xi catch chor k match harway ga dekh lena eik adh run,negative,anger,,,,,,,,
meta,21689,without ani proof leader evm pe jhut bol rhe ec chup kyu action kyu ni leta,negative,sadness,mey be others,,,,,,,
meta,22652,safina gmasha allah kub sy realli great job keep,positive,joy,,,,,,,,
meta,9308,sanskaari wtf even owaisi wa one har jagah bol bolk thak gaya islam isi,positive,others,,,,,,,,
meta,33162,wa good know face well,positive,joy,,,,,,,,
meta,21694,yha bjp haari h na isliy bengal baad tamil todn kaam kr rhi h tamilian bahut edu,negative,others,,,,,,,,
meta,29628,accrod bechaini play pak vs wi match,neutral,others,,,,,,,,
meta,20769,mani mani sir best wish vikash kala kendra jamshedpur jharkhand,positive,joy,,,,,,,,
meta,7452,damn popat gaya delet tweet thi tomorrow,neutral,others,,,,,,,,
meta,33831,jumlebaz lagta bachpan yaadien bhool nahi paa raha pehl abbu chusta ammi blous,negative,disgust,,,,,,,,
meta,4394,madam ji subah ram ram jai shree ram twitter home one day stay calm enjoy day jai shree ram,positive,joy,,,,,,,,
meta,25529,pubg nhi khelti match dewano tarah dekhti smoker nafrat thi societi accept,neutral,others,,,,,,,,
meta,21008,unmein hun jaldi humlogo bahut bid dhurandar,neutral,others,,,,,,,,
meta,31911,chutiya tera time kabhi nahi aanewala apni chamchi,negative,anger,,,,,,,,
meta,37688,bharat buzz might low still take record break movi superb wi,positive,joy,,,,,,,,
meta,13077,kapil ji tusi great mast faaadu alag dhuaan aaapk episod super upar h,positive,joy,,,,,,,,
meta,40775,yaar msla k job chorr k ghr bethna make wors lekin hoti nahi job mujhs,neutral,others,,,,,,,,
meta,2333,jnab 70 saal say pakistan dunya ameer tareen mulak imran nay aa k ghareeb kr dya sad true,negative,sadness,,,,,,,,
meta,21731,send tightest hug tightest kiss love love love load manuu onc birthday babi,positive,joy,,,,,,,,
meta,5729,paji vadiya joke us congratul kiran mam anupam sir,positive,joy,,,,,,,,
meta,40479,sharma best futur take care,positive,joy,,,,,,,,
meta,7381,alon whi singl na rona chahta hu naa rulana chahta hu,neutral,others,,,,,,,,
meta,42041,okkk hehe send pdf,neutral,others,,,,,,,,
meta,15266,singh iska matlab huaa bjp jit rahi thi logo viswa nahi rah,neutral,surprise,mey be others,,,,,,,
meta,9992,veri nice sir waheguru ji god may bless sir,positive,joy,,,,,,,,
