meta,id,tweet,sentiment,emotion,Remarks,,,,,,,
meta,21731,@Bobby7088 Sending you a tightest hug and a tightest kiss Love you Love you Love you loads Manuu â¤ï¸â¤ï¸â¤ï¸ Once again birthday baby â€¦,positive,joy,,,,,,,,
meta,5729,@KapilSharmaK9 @KirronKherBJP @KapilSharmaK9 Paji ek vadiya joke for us Congratulations to Kiran mam and anupam sir,positive,joy,,,,,,,,
meta,40479,@abhisar _ sharma All the best @vinodkapri for your future . Take care https//t.co/znkKf5exzA,positive,joy,,,,,,,,
meta,7381,@haq _ se _ alone - Why you're single ? Na rona chahta hu Naa hi kisi ko rulana chahta hu,neutral,others,,,,,,,,
meta,42041,@55mmbae It â€™ s okkk !!!! Hehe I â€™ ll just send them the pdf,neutral,others,,,,,,,,
meta,15266,@ashutosh83B @PrannoyRoyNDTV @Suparna _ Singh Iska MATLAB ye huaa ki bjp jit rahi thi tab logo ko Viswas nahi ho rah â€¦ https//t.co/zjnYtt4mHz,neutral,surprise,mey be others,,,,,,,
meta,9992,@JustinTrudeau Very nice sir waheguru ji ( God ) may bless you sir,positive,joy,,,,,,,,
meta,5186,@Aamitabh2 Constitutional amendment ki jarurat hogi uske liye . Modi ji chahen to bilkul ho sakta hai lekin pseudosec â€¦ https//t.co/6YeATgsmi3,neutral,others,,,,,,,,
meta,39836,Gandhi Pariwar Kubaniyaan deta rahe . Our Bhrasta Cong . Neta maje Maaren ab our nahi Rahul president ka pad chodo . A â€¦ https//t.co/XyxrUg75fc,negative,others,mey be sadnes,,,,,,,
meta,43152,@Khushbu42029670 # IndianSlaveMedia hmare desh ki media itni bhrast h ki usne 2014 barwala kand ki sachchai na dikhakr nirdos gurudevji â€¦,negative,anger,,,,,,,,
meta,22587,@AraySunoYar Shabash ! You literally won't become cool by tweeting this type of shit !,negative,others,,,,,,,,
meta,38657,@Unofficial _ 123 Kahi Aayesha ki story to nahi bata raha .. Kyuki Asmaani Kitab me aise bahut se kisse hai .. ðŸ˜‚ðŸ˜‚ Kam â€¦ https//t.co/WA5EUmNJc7,neutral,others,,,,,,,,
meta,10548,@its _ Bakhtawar hahah chl hat koji tjh se kon love krega but may be from ur nature ur humor nd all that shyd,neutral,others,,,,,,,,
meta,10436,@Sir _ Predicament @ThatDopedGuy Bade logo ki hoti hai tujh jese jhaatu newbie ko ghnta pata rhega,negative,anger,,,,,,,,
meta,35392,@TheMaazSheikh Arey yaar twitter par ye kissa kahani mat likho logical baat karo yaar Rahul gandhi dar kar politi â€¦ https//tco/dhJCsY5Se3,negative,anger,,,,,,,,
meta,6691,@ShappiKhorsandi As a 1974 baby I feel somewhat shat on . Monty Python was the absolute antithesis of the mainstream 70s comedy .,negative,others,,,,,,,,
meta,22753,@ImamUlHaq12 patchi tum kabhi kamiyab nahi hogay barray matches mai hamesha zalil hogay dusro ka haaq markr jo aat â€¦ https//t.co/N3VDZdRnkj,negative,others,,,,,,,,
meta,9562,@kholo _ morodi Unpaid leave is a thing See you New Years Eve â™¥ï¸,neutral,others,,,,,,,,
meta,40472,@Jagdish41165645 @Ladoo _ 10 Very very nice video ha ji,positive,joy,,,,,,,,
meta,5034,@wanttounderstnd @haryannvi 370 / 35A hatane ki aukat nahi inki . Inko bhi pata hai khud se . Chahe kitna massive manda â€¦ https//t.co/TNIHZwqehZ,negative,anger,,,,,,,,
meta,2870,BAP _ Daehyun Thanks for singing B . A . B . Y . You always remove your extraordinary charisma while singing on stage and I â€¦ https//t.co/Yprq7A1qzc,positive,joy,mey be sadness,,,,,,,
meta,30254,chutiye itney dino se teri bakchody dekh raha hoo terko ghanta kuch nahi pata Aayega to modi hi ðŸ” â€” Ok https//t.co/JZBRLUYYUO,negative,anger,,,,,,,,
meta,10363,@FairyQu65093580 @Shifa46705776 @lostboy54 Sakhi tum bhi bhagna sath me kahi VG mujhe chor k bhag na jaye ðŸ˜’,neutral,others,,,,,,,,
meta,722,Ek to naukari hai nahi upar se ye saale cheating krwa ki baaki exam postpond krwa rahe hai # PSCPaperLeak,negative,anger,,,,,,,,
meta,18415,@FarazAh30951486 Apse guzarish hai phr bimari ko band kryn aur madham madham sone k tiyari kryn,positive,joy,,,,,,,,
meta,15782,@MASHAH5825 Ye Govt b Mushraf ki tarh opposition ko bardasht nhe kr rhe En ko khud pata nhe chal raha hy k govt kesy chalaen,negative,anger,,,,,,,,
meta,12369,@Narmeen85082321 tape lga lo ya Elfie se chipka lo warna aore bhi toot jaye ga ðŸ˜œðŸ˜œðŸ˜ƒðŸ˜ƒ,neutral,others,,,,,,,,
meta,20240,Dear @hotstartweets I'm watching many shows regularly on ur app But there is very few advertising . Can you pls inc â€¦ https//t.co/UKVZwxXduQ,neutral,others,mey be joy,,,,,,,
meta,34016,@BeingSalmanKhan @Bharat _ TheFilm @aliabbaszafar @atulreellife @itsBhushanKumar @bindasbhidu @sonalikulkarni â€¦ https//t.co/OCb0IGluIb,neutral,others,,,,,,,,
meta,33281,Sri narendr modi ji aapko dubara prime minister banne ki bahut bahut badhai subhkamnaye ek aagrh hai aapse ki b â€¦ https//tco/S7z3yOrfaJ,positive,joy,,,,,,,,
meta,33226,@ShahidInam35 @aleemudasir @cjwerleman @islahmufti @ICC @Cricketracker Masha Allah Bachpan ki yaad aageyeLong live kashmir,positive,joy,,,,,,,,
meta,29498,@morkeurri ðŸŒž in celebration of our full sun's birthday i wanna do a lil giveaway hee ðŸŒž - no need to follow me - RT and like this -â€¦,positive,joy,,,,,,,,
meta,41964,@camhollidge The government is a shambles no doubt . I meant a disaster as in people â€™ s day to day lives . It â€™ s made n â€¦ https//t.co/lzNEjqeegg,neutral,others,,,,,,,,
meta,17953,@QasimRashid Oh my God you guys . Yes ! https//t.co/lcpYbHGzAY,positive,joy,,,,,,,,
meta,23846,@ysjagan @urstrulyMahesh Anna Hartley congratulations for AP New CM I am from talengana Hyderabad . We love you I a â€¦ https//t.co/3PQxNhMLFh,positive,joy,,,,,,,,
meta,10767,@iamirpathan Tariko ke abba tum log ho aur tarike dhundhne Kisi aur ke pass Chalo Germany ki tarah ek Truck hi nikalwa lo ðŸ¤£ðŸ¤£ðŸ¤£,neutral,others,,,,,,,,
meta,11677,What is wrong in it chutiya @TarekFatah ... Wo apni tehzib me hai .. Teri trah randwa to nhi bna baitha ... https//t.co/lf0E2RYwnm,negative,anger,,,,,,,,
meta,8685,@Krushna _ KAS Great Human being Talent Master Bhaiyo Ka Bhai Wish You many Many Happy Birthday Bhai God Gives U Mo â€¦ https//tco/ej54j5HBz0,positive,joy,,,,,,,,
meta,21699,@Lundamental @Dipak6478 @KING _ OF _ TROLL _ Unblock karke gali de chutiye ko tau,negative,anger,,,,,,,,
meta,27574,@jawaharyadavbjp @TajinderBagga @mlkhattar Tere pichwade mai laathi de di is khatter ne .. samja Or tere ni tere jais â€¦ https//t.co/R2m8ZMUokK,negative,others,,,,,,,,
meta,12035,@shaswoti2 Many many Happy returns of the day mam may Aallah blessing you alot happiness and success plz come back soon with Harshad we â€¦,positive,joy,,,,,,,,
meta,11918,Asli kaval tho yeh bhi sidh nahi kar paya yeh kachi say big yogis yogeshvar nahi ha asli level ki pahchan kuch din â€¦ https//t.co/CwaO3bNFBi,neutral,others,,,,,,,,
meta,18837,@aajtak @asadowaisi Kya hinsa aap ni kara rhe kuch maulavi muslims ko hi threat kar rhe h ki jo BJP ka sath de rhe â€¦ https//tco/ukQ0YmHfwn,negative,anger,,,,,,,,
meta,28666,Bjp ki sarkar me aur Kay ho sakta hai Hindu ko Muslim se musalim ko huduo se yahi San me bjp and company sarkar cha â€¦ https//t.co/x5d7wpTb7w,negative,others,,,,,,,,
meta,28862,@OfficialPayal Jin jin ko kosna tha . Kos liya . b tv dekh 5 saal ke liye .. chamcho .. modi ji hi pm hai .. aur jitna jiwan â€¦ https//t.co/r0AlcYy1XC,neutral,anger,,,,,,,,
meta,9874,@balhara01 Agar saare opposition parties strictly ye rule bana le to media ko 1 month me akal aa jaayegi,neutral,others,,,,,,,,
meta,33727,@goldeelight _ @nhoveeeswag Push lang japon melay mo one of this days Hahahahahahahahahahaha !! ðŸ¤£ðŸ¤£ðŸ¤£,positive,joy,,,,,,,,
meta,33305,@jayam _ mohanraja Amidst praying for our dear # Nesamani this much wishes for my birthday was such a sweet surprise )) Jokes apart .. Y â€¦,positive,joy,,,,,,,,
meta,11916,@Muhamma99616054 @naziagoraya @DrMuradPTI Ap ki Information kay Liya ... Ham PEF ki Requirements kay Mutabik enrolled bechoun ka B form â€¦,neutral,others,,,,,,,,
meta,12113,@BabuSaheb90 kal sat he market band parso sunday market band mon ko market khulega par tab tak ye news baasi ho chuki hogi,neutral,sadness,,,,,,,,
meta,2566,@Sobantu _ Nqayi Pali â€ ek is die man â€ Samuels discusses @PatriciaDeLille â€˜ s amazing comeback in politics . ðŸ™ðŸ¾ðŸ‡¿ðŸ‡¦ # Pali # ThomasMlambo # MoveF â€¦,positive,joy,,,,,,,,
meta,20122,@iaryananmol This is a hypocritical tale of your love for US and hate for India I know the truth but tu dost hai poll nahi kholunga,negative,anger,mey be anger,,,,,,,
meta,36548,@faisonjo1 THE WHEELS OF DIVINE PURPOSE We are privileged to live in a time when knowledge is increasing ; this is a fulfilment of prop â€¦,positive,joy,,,,,,,,
meta,26548,@Sanskri74007378 Wish you a very happy birthday @dukhi __ atma May God Fulfills all your wishes @OfficialHelly7 Please Wish her birthd â€¦,neutral,joy,,,,,,,,
meta,10409,@JhaSanjay Why Sanjay now you have a problem where was you NIYAT when your own paid media was against BJP They â€¦ https//tco/HQEBDnVpq1,neutral,others,mey be sadness,,,,,,,
meta,31212,@Swamy39 @pGurus1 TEMPLE ministri to de dete aap ko or koi IMANDAAR hai ki nahi ?,negative,others,,,,,,,,
meta,16093,@smritiirani Mai desh ke pradhan mantry ko hardik badhai deta hu Aj mai BJP ki jeet par bahut khush hu or mai cha â€¦ https//tco/X340nHCrRA,positive,joy,,,,,,,,
meta,19731,@Akshay _ Addict Abe Bachhe Ki Jaan Lega Be Tuuu School Time Mein Bahot Bola Karta Thaa ..!ðŸ˜‚ Love You Always Guruji @akshaykumar â¤ htt â€¦,positive,joy,,,,,,,,
meta,21584,@iamuttamsaran @PramodWadekar12 @shikharawasthi _ @_ singh _ adarsh @KondakaPrabin @NishaMehta _ Nish 2k hone par bahut bahut badhai,positive,joy,,,,,,,,
meta,10760,@khloekardashian My very first prom and I went with THE BEST date ever @NarbehKardash !!!!! We had so much fun !!! How handsome is my da â€¦,positive,joy,,,,,,,,
meta,21771,@aajtak @sardanarohit Abhi darbari patrakar Nahi hote hai isliye congress ka zut bikta Nahi aap desh k virodh me Ka â€¦ https//tco/LuaKy9S9ML,neutral,others,,,,,,,,
meta,34059,@TheArijitSingh @shahidkapoor @Advani _ Kiara @Mithoon11 Bahut accha beautiful song lovely singing ðŸ‘ŒðŸ˜ðŸ’•ðŸ’“ðŸŽ¤ðŸ‘ðŸ‘ðŸ‘ðŸ‘ðŸŒ¹ðŸŒ¹ðŸŒ¹ðŸŒ¹ðŸŒ¹ðŸŒ¹,positive,joy,,,,,,,,
meta,6158,@Sadamrana10 Life of an Pakistani Teacher 1 I want pin drop silent 2 Machali bazr bna k rakh ha 3 Homework karna bhul jaty ho kb â€¦,neutral,anger,,,,,,,,
meta,11511,I scared to saw a Lizard on floor ...ðŸ˜±ðŸ˜¨ banda puchy jy tusi zameen ty chalna jy ty asi chat ty dewaaran nal chipak jandy aan ...ðŸ˜ ðŸ˜­ðŸ˜¢,neutral,others,,,,,,,,
meta,5662,I love you for your tweets . Keep expressing my feelings ðŸ˜©ðŸ˜© â€” hehe ðŸ˜­ðŸ’—ðŸ’— when nasir sees this he will be shaken at the f â€¦ https//t.co/L3i6Zw8pQc,positive,joy,,,,,,,,
meta,9433,ðŸ’– Good morning my Rockstar papa @Gurmeetramrahim ji ðŸ’– ðŸŒ´ Plz Bless me & my family more sewa sumiran p â€¦ https//t.co/fFnKC4DA1f,neutral,others,,,,,,,,
meta,13862,@Harryinsan11 Time is free But it is precious . You can't own it But you can use it . You can't keep it But you can spend it . Once â€¦,neutral,others,,,,,,,,
meta,27779,@yoongiluvi Why you sad ? I dont know nan molla Sorry i dont know why i cmt such a random thing i'm crazy sksk @BabySugary _ @ph _ nhh,positive,joy,,,,,,,,
meta,8232,@Shehzad48885373 Meri koi baat koi bhi serious nhi leta not even my younger bro ðŸ˜ª,neutral,sadness,mey be anger,,,,,,,
meta,10729,@RubikaLiyaquat Mery bhai ne jo kha o galt to nahi hai jo kha o sahi hi hai app vi iska support ker dijy,neutral,others,,,,,,,,
meta,8758,Rahul gandhi is like male nipples exist to krta hai par kisi kam ka nahi hai ðŸ”¥ðŸ˜‚ # ElectionResults2019,negative,sadness,,,,,,,,
meta,32539,Congratulations to our New Home Minister @AmitShah Ji JAI SHRI RAM Pahli baar sach nikli Mufflerman @ArvindKejriwal ki baat,positive,joy,,,,,,,,
meta,32911,@Kuptaan Bcci paisa ni dega pr ja ke khel rha ldka to fine maar dega suspended kr dega ðŸ˜’ðŸ˜’ðŸ˜’,negative,anger,,,,,,,,
meta,36053,@Prashan82341383 # AskStar india ko 3 seamer ke sath khelna chahiye 4 hardik,neutral,others,,,,,,,,
meta,41604,@TheRainPoet @Phrustated @Popcorrrrnn @witchs _ broom @geet0212 We need strictly good people in HR not the jhoote ma â€¦ https//t.co/rPpGcj2Ztl,negative,anger,mey be sadness,,,,,,,
meta,21279,@myogiadityanath Jai shree Ram Bhut bhut subhkamnaye 8006001572 https//tco/gh7ioq2O3T,neutral,joy,,,,,,,,
meta,21737,@R _ means1985 Gadhe ke bache Delhi mein police tere baap ke pass hai ... Kejriwal ke pass hoti tab ye bhokta toh sahi â€¦ https//t.co/QO1zuRY0lo,negative,anger,,,,,,,,
meta,27152,@iamsakshijadhav Tu kal bhi chutiya thi OR aaj bhi hai .... Tere jaisa chutiya na koi tha na hi koi or ho sakta hai .â€¦ https//t.co/3OnH4sa8wr,negative,anger,,,,,,,,
meta,31542,Nahi hai worldcup in k B's ki baat .. ye Harris say tu pheth nahi sambhala jatlraha . # cwc19 # PAKvWI,negative,others,,,,,,,,
meta,16640,@sanabucha London ka free trip kisi ko b Mile to wo fauj aur imran khan K against bole ga iss m sana bucha aunty ka â€¦ https//t.co/6mriQ4q2yJ,neutral,others,,,,,,,,
meta,15114,@htTweets @RahulGandhi Jab tak Pura zero nahi karwa doge tab tak chain se nahi baithna hai . Agli bar phir se Modi S â€¦ https//t.co/0QuH7UB6fi,neutral,others,,,,,,,,
meta,28550,@employee _ dtc @msisodia Delhi pe dhyan dele desh toh modi dekh hi lega warna baad me EVM ko gaali dega,negative,anger,,,,,,,,
meta,36566,@UfaceSRKian @anand _ dr87 Tu bhosdika political party ka nahi .. Haram ka tatta ya tatti hai ... Punture bana Jaake maadarchod,negative,disgust,,,,,,,,
meta,24138,@AmitShah It's very good but Balrampur me Kendriya karagar ke banane k baad eske sameep ban chuki aaur ban rahi do â€¦ https//t.co/UhuQn0WIHv,positive,joy,,,,,,,,
meta,10666,@ShabnamGulwazir Jo merzi keh lo bibi mager tumhen ghalat tarikay se job di gai he U r wrong number,neutral,others,,,,,,,,
meta,9651,Uhhh . Hate to inform you that your hairdresser is either really nice or a complete moron . Based on your haircut I â€¦ https//t.co/xHRYdDKLkZ,neutral,others,,,,,,,,
meta,12692,@GoutamLavkush ' Both Ali and Bajrangbali Are Ours We â€™ ll Win With Their Blessings ' Mayawati Hits Back at Adityanath https//t.co/cMpuD â€¦,neutral,others,,,,,,,,
meta,17089,@tanha7860 apny dekhny ka muqa hi nahi diya medium g,neutral,others,,,,,,,,
meta,33479,@JaiTDP @ncbn @naralokesh Jai Jagan Johar YSR @ysjagan @YSRCParty,positive,joy,,,,,,,,
meta,6762,@ippatel Aaj ye sare news chanel wale khas kar aatankiyo ka Dalal NDTV kidhar hai ek muslim Ko 2 thappar lag jaye â€¦ https//tco/GuiljZCSCK,negative,anger,,,,,,,,
meta,43807,@artwhoring Kyuki logo ko jitna gaand chatne me mza ata he utna gaand me hath dalne se nhi atahar kisi ko har kisi ki that's true,negative,disgust,,,,,,,,
meta,31897,World No Tobacco Day ( WNTD ) - Say NO to Tobacco Cigarette Gutaka Bidi Say NO to Alcohol Adopt Positive an â€¦ https//t.co/NtWvsVKDhK,positive,joy,,,,,,,,
meta,25351,Janshankhya Vradhi pe Kanoon Lana chahiye Modi ji Desh hit main bahut jaruri hai Sabhi Midia Chanel se anurodh H â€¦ https//tco/C3Coe5RVrv,neutral,others,,,,,,,,
meta,13351,Once upon a time I used to produce 3000 word papers in one day Aaj pooray din mai 300 ilfaaz likhay hain My brain â€¦ https//tco/tojPSBci51,neutral,others,,,,,,,,
meta,20897,@Eliyakhan5 So much garmi even the AC is like Humse na ho payega,neutral,others,,,,,,,,
meta,10585,@TarekFatah @ImranKhanPTI Makrooh chehre walay harami kion jhoot bol raha hai ..... pehle tu apni beti ko sambhaal jo â€¦ https//t.co/RMkNN7XPEC,negative,anger,,,,,,,,
meta,6891,@MiaNaMateenPti @usmmad Srif account ? Paisy wassy bhi laggao nahi ja sakty Un ki awqaat nahi itni ..ðŸ˜†,negative,anger,,,,,,,,
meta,38481,@Rao _ InderjitS hum aapko lae AAP hamare rights dilwao ab Jesse Dwarka expressway dilvaya .. sir raise this issue sir â€¦ https//t.co/tIm059tYMB,negative,others,,,,,,,,
meta,30605,@geeezed THATS REALLY FUN ACTUALLY its usually aki who initiates the kisses but like once ayato gets all ðŸ¥º abt it a â€¦ https//tco/53S2uuY43c,positive,joy,,,,,,,,
meta,28795,Woh khwaab tha jo bikhar gaya khayaal tha mila nahi Lekin dil ko kya hua yeh bujha tha kyun pata nahi â€¦ # shair â€¦ https//t.co/K8dh4Kj8cT,positive,sadness,,,,,,,,
meta,39776,Narender modi ji ko desh ki dobara kaman sambhlne par bhot bhot hardik bdhai @PMOIndia @narendramodi @BJP4India â€¦ https//t.co/SZrCCyUi8h,positive,joy,,,,,,,,
meta,36630,@mjdawar Lanat mulk ke tekadaro par Insaniyat ke rastey ke qareeb se be nhe guzre ye log Pathaar hai hy dil nhe in k seeny mai,negative,anger,,,,,,,,
meta,20465,@o576103228 @Asif84559309 ye ghalt hy . ap log hmara rape ni kr sakte,negative,fear,,,,,,,,
meta,14887,@narendramodi @smritiirani Congress ne too British â€™ s koo bhaga deya tha tab yeh rss wale talway chaat rahe thi aaj â€¦ https//tco/i2dtVmDRgc,negative,others,,,,,,,,
meta,2813,@NavbharatTimes Bakwas menifesto pe vote maangne aate ho .. Congress ki goad me baithne ko kitne bekrar the yeh jan â€¦ https//t.co/4QerZCkdSc,negative,anger,,,,,,,,
meta,8004,@ModernNeri m Ã¼ zik ; shape of my heart ( leon film m Ã¼ zi ÄŸ i ) film ; bajrangi bhaijan,neutral,others,,,,,,,,
meta,8624,@bewakoof @urbanclap Be sidhe bolde na @urbanclap se looto itna ghuma kyu raha hai chutiye .,negative,anger,,,,,,,,
meta,7292,O ghatiya log .. Humme isse koi matlab ni h . Desh me hindu khatre me h or tumlogo ko 25 rupey ki padi h .. https//t.co/6ZLGyHU3gL,negative,anger,,,,,,,,
meta,21467,@WhoSunilGrover Bharat love u sir sony tv pe comedy show nikalo sir plz,neutral,others,mey be joy,,,,,,,
meta,15422,@Yajna _ valkya This wait till 2019 then wait till 2024 sounds like that Laddoo our parents gave us when we were kids Bas 10th cla â€¦,neutral,others,,,,,,,,
meta,311,@sardanarohit tm jaise dalal ho na bjp ke prawakta ko leke unki maro aur unse marwao ek ek krke tm unki maro fir wo â€¦ https//tco/P57rwZHvUK,negative,anger,,,,,,,,
meta,43333,@Saurabh _ MLAgk Ab bjp ke log aur bjp ko samarthan dene wale nakli rashtravadi aur sabse aage bjp ke kharide hue anc â€¦ https//t.co/cqm7iTrZQU,neutral,anger,,,,,,,,
meta,12177,Good to know I â€™ m full of awesome ideas today Time to execute some good â€˜ ole ambition https//tco/NM8dy1S3OB,positive,joy,,,,,,,,
meta,20213,@BhimArmyChief Bhai ji ye achchha Prayaas hai aur hona bhi chaahiye . Har ek Gaon me ek Bhim Army ka Sanghatan ho J â€¦ https//t.co/G3iISERZpl,positive,joy,,,,,,,,
meta,13229,@jaise12 _ jaise ðŸ¬ Well here is my new song . Calm ðŸ¬ Enjoy ! You can share !ðŸ˜Œ ðŸªðŸ¥§ https//t.co/ZjrUQTidUN,neutral,others,,,,,,,,
meta,10846,Modi nahin jeeta ye dalal media aur election commissioner jeetwaya hain,negative,anger,,,,,,,,
meta,40222,@Hussain _ NSharif Dushman ke agenda tera baap dushman qomi chor aur tu uski do number aulaad teri nasal ke ho â€¦ https//tco/rU72LPueA8,negative,anger,,,,,,,,
meta,11009,@_ Lekgarebetsoko Lol phela 43 is not a child's play ðŸ˜‚ðŸ˜‚,neutral,others,,,,,,,,
meta,14457,Baar baar dinn ye aaye ðŸŽ‚ Baar baar dill ye gaaye Tum jiyo hazaaron saal Hai merii ye aarzoo ðŸ’–ðŸ’• Happy birthday to â€¦ https//tco/HrMLiE8P38,positive,joy,,,,,,,,
meta,14789,@amarillocadmio _ Claro que s Ã­ my love muah,positive,joy,,,,,,,,
meta,8310,@Sharafatbismil @rabiafaroquee Is bar pehly ki tarah Allah ne phir mokaa de dia h alhamdu lillah Eid apni yaron â€¦ https//tco/NsJMcWd8kl,positive,joy,,,,,,,,
meta,17030,@the _ hindu @the _ hindu To bhaiya tum uske indian hone ke proof leke pahuncho authorities ke pass Sarkar ko badnam kyu kar rahe ho,neutral,anger,,,,,,,,
meta,32478,Pehnay he mene khushiyon ke har Kr di he vtn pe apni jan nisar Smjh te he log ab mujhe bekar Jata nahi vfadari ka â€¦ https//t.co/8CfHpgC2cF,negative,others,,,,,,,,
meta,2970,@rssurjewala Or suare wala khud jo saal me 9 cylinder or black black khelte the ooska kya .. Mat karo warna paatal l â€¦ https//t.co/GhOEPHtWwV,negative,anger,,,,,,,,
meta,17758,@khansuleman433 @yuvahallabol Aur do modi ko vote Ab lelo nokri chutiya h sale ek trfa vote krte h vipax bhi nhi chhodte,negative,anger,,,,,,,,
meta,26640,@Being _ Rofique Lgta hai aap hamare Prime Minister Ko follow nahi krte warna Mann mein yeh sawaal aata nahi,neutral,others,,,,,,,,
meta,21036,@MahilaCongress @priyankagandhi All India Mahila Congress Priyanka mam ji aap satay bool rahay hay aap _ Rahul sir â€¦ https//tco/azKsvH9Ryh,neutral,others,,,,,,,,
meta,10735,@Ajaysharma12349 @KuttiParul Galt to hain .. aside chodna chahiye the ISS chut ki lundon se nafart honi chahiye,negative,disgust,,,,,,,,
meta,15021,@PrahaladAgarwa3 @narendramodi Mahadev ke ashirwad aap per bani raha Har Har Mahadev https//tco/DJds4B05V9,neutral,joy,,,,,,,,
meta,18512,@drmlko25 @railwayseva 15715 train jo ki m mau to gurgaon tak ja raha hu S2 ki sari fan band hai kal se hi nahi c â€¦ https//t.co/zdIC5TkXK1,neutral,sadness,,,,,,,,
meta,21459,@waglenikhil Modi is epitome of RSS / BJP Samrajya just like Maratha Samrajya in the 18th century,positive,joy,,,,,,,,
meta,7984,@MissionScorpio @Ambarseriya acha ji auna ne te nahi khaadi hoegi kheer kadi . They are used to custard ya phoki fruit cream ðŸ˜,neutral,others,,,,,,,,
meta,6788,@the _ wisegirl @PiyaliBhadra5 Kyu .. Mai Teri kuch nahi lagti https//t.co/RwWVXmlkTl,neutral,anger,mey be others,,,,,,,
meta,21888,@bhagwa10 @bhagwadhari108 @hariom1259 @aamrapali108 @narendramodi Tera bap nakali hoga teri isi aamrapali ne mahino â€¦ https//tco/YEI3atEQD7,negative,anger,,,,,,,,
meta,23132,You Deserve it Sir ðŸ™ Proud PM à¤œà¤¯ à¤¹à¤¿à¤‚à¤¦ à¤œà¤¯ à¤­à¤¾à¤°à¤¤ @narendramodi # ModiSwearingIn # BJP4India # modioathceremony,positive,joy,,,,,,,,
meta,15176,DEAR # HARSHADCHOPDA SIR This is your time to show others that your the best â˜ºï¸â˜ºï¸ Yes sir aap ko logh ne jo kuc â€¦ https//t.co/gUhGocgTnc,positive,joy,,,,,,,,
meta,1471,good night my mum is definitely going to beat me with a jhadu tomorrow please pray for me,negative,fear,,,,,,,,
meta,40360,@shashiiBJP @Tejasvi _ Surya @mimichakraborty @kochattil @BJP4India Abe piddi randi maa ka aulat ..... kabhi ladkiyo ko â€¦ https//t.co/ngeWOYoEPA,negative,anger,,,,,,,,
meta,2283,@Manish050guru @SanjayAzadSln Wah re muslman me dalal jab el hindu KO Mara uski beti KO pareshan kar rage the tab kahan mar gaya tha g â€¦,negative,anger,,,,,,,,
meta,34389,@RJSadiaSattar _ Don't be to sad ðŸ˜”. Every day is A new day . One day is our cricket team DAY and they will perform well INSHALLHA,positive,joy,,,,,,,,
meta,29327,@waglenikhil dalle tum pappu k chamche Modi ka bakhan kare to godi media or tumhare jese dalle kisko jholi me ho v â€¦ https//t.co/QQYffz67qe,negative,anger,,,,,,,,
meta,18816,@AkshayFandom Thoda Jyada Ho Gaya Lekin Chalega ! â¤ï¸ # AkshayKumar # AkshayFandom # Guruji https//tco/ctZKUgv0Gm,positive,joy,,,,,,,,
meta,3763,@ntpclimited NTPC took the pledge of World No Tobacco Day today . Saptarshi RoyDir ( HR ) administered the oath in the presence of A . K .â€¦,neutral,others,,,,,,,,
meta,21280,@ModiLeDubega @kaur0211 Takleef kyon horahi hai sardana ji aap ko sari pariyon aur nam nihad dharm goroonko bhi apn â€¦ https//t.co/XWJCVOWuaN,neutral,others,,,,,,,,
meta,4496,@Andabatae1 Chapter 4 of my fun little car show AU is up ! We geet a little angst a little plot and some Solo boy drama . https // t . co â€¦,neutral,others,,,,,,,,
meta,30564,@aajtak @arjundeodia Enka news kyon banate ho jo apne baat pe kayam hi nahi rahate ye VIP / celeb kaise ho sakat â€¦ https//t.co/55X2yok2OT,negative,anger,,,,,,,,
meta,10908,@engrsafdarmemon @BOLNETWORK @somo85 Jab Awaam Sharmindah hone ki jagah hamare Elected MPAs MNAs Sharmindah honge . # UCGProjectThar # Tha â€¦,neutral,others,,,,,,,,
meta,39724,@Mizzling _ Gaze Poem to naii aati haii butt ha Dil se kahte hai sacchi me aap bahutt hii acchi hoo aurr sundaar hoo â€¦ https//t.co/Y1sXyOHCwR,positive,joy,,,,,,,,
meta,13471,@shahnaveid Abe sale kutte jab fuckistan itna pyara h to chale ja Kisne rooka ?? India m rehta h aur fuckistan zindabad Motherchood zihadi,negative,disgust,,,,,,,,
meta,34616,@RedEagleGames @pokershash @Karannautiyal9 @MUbaidUrRahman2 @JeremyMcLellan @narendramodi Abe bhosdike hume pta â€¦ https//tco/oW0UModdl7,negative,disgust,,,,,,,,
meta,32172,@Sheelu _ panwar Yeh toh ab Padhne wale ke upr hai ... Kuch chapters interesting ban jate hai life long ðŸ¤ª,neutral,others,,,,,,,,
meta,22383,@narendramodi Many many Congratulations sir and Bhai Ji stay blessed forever b coz of your athak prishram jai â€¦ https//tco/HyjnjTn4oB,positive,joy,,,,,,,,
meta,8837,@PalakBindra2 Theek hai theek hai Masoom na bano ðŸ˜Aur ye kaunsi nayi galat fami hai ki tu mujhe nahi marti ðŸ˜’ https//t.co/YON4GCMlsl,negative,others,,,,,,,,
meta,10762,@ANI @asadowaisi jaise log kabhi bhi kisi koum ka bhala nahin kar sakte . Ye log faltu ka hindu muslim karte reh te â€¦ https//t.co/pjN041FmPH,neutral,anger,,,,,,,,
meta,35951,@dineshlalyadavv Jo jindagi bhar kisi k pairo me pada raha ho swabhiman ko pehchana nahi use sirf paisa k takat se â€¦ https//tco/Gejp58MFAB,negative,others,,,,,,,,
