meta,id,tweet,sentiment,emotion
meta,23969,fuck fuck wa thi penalti sala momentum nai bigardyo,negative,others
meta,40188,iramizraja sarfaraza 54 doe know captainh even proper batsmen andhon kaana raja,neutral,sadness
meta,31086,hardikpatel aapka jindagi last chakkar boxero sath khadia manekchowk hoge aay badm chaneki mahenat nahi hogi ani time 24 x 7,neutral,others
meta,10601,sirf lagta hu jisn kal episod nhi dekha aisw review padh himat nhi dekhn aaj,neutral,sadness
meta,44120,aamirliaquat imrankhanpti assalamualikum sir eid ak famili apn abbu sath,negative,others
meta,12017,tanyarlsub moment rememb heart appl eye miracl cell number 7 bajraigi baijan one day dll,positive,joy
meta,22344,jay modi raj super talent differ abl artist paint pm modi use toe,positive,others
meta,14613,imaanali 10 good luck boy still believ bounc back jb sonhi dharti allah banai hy tw wo shaan bh,positive,joy
meta,8577,ayushiprime2001 karanku100 sudhirchaudhari modi ji prime minist h thodi respect krna sikho,positive,joy
meta,24408,tarak9999 thank starmaa endemolshineind showwil miss naa tv chanc interact everi weekend,positive,joy
meta,6271,priyankagandhi madam twitter duniya bahar aaiy sadak aandolan kariy ac room baith kr bc,neutral,others
meta,7436,isyedshahzaibb faiqaww ais keh raha jais k kabhi larki hath nai lagaya isnenai nai yeh bhai,neutral,sadness
meta,43527,ha ha habrilli observ sirjeehttpst,positive,joy
meta,12665,rehn bro pappu na payega pata chala return home raasta bhool gaya tumh jaak leke ana padega agar,neutral,sadness
meta,28874,asaalam alikum pyari pyari logo allah open rahma upon us grant us splendid success,positive,joy
meta,44736,raahi supergirl mumbai baki south halat kharab rehti h na humid see,neutral,sadness
meta,18933,pmoindia appko subkamnay sirji logo apk upar bohat vishva vote dekar apko desh pradan desh b,positive,others
meta,25524,khattak farina yesterday host great seminar cum aftaar faith highlight spiritu peac pa,positive,joy
meta,29359,break new trend no1 na rehn gham jcb suicid koshish jcbkikhudhayi,negative,others
meta,10726,ndtv sala infutur mai kabhi pass nahi payegamai pappu yahi ray doga tu bjp mai peon post,negative,sadness
meta,44956,sanat09361863 mohddan55757055 akshaykumar advani kiara foxstarhindi rowdygabbar tusshkapoor offl lawrenc yf4skpqnsc,neutral,others
meta,19434,alisohrab007 ecisveep sanjayazadsln itna ghatiya pm kbhi nhi mila nhi milega india sala pura system bar bxyl6dpg3k,negative,sadness
meta,13212,aristemo wallpa babyboy fondo en color azul de joaquinbondoni aristemo fondo wallpap blue joaqu nbondoni aristemo tu pat,neutral,others
meta,19855,vipachh agar andolan shamil nahi hoga janta apil hae inko bilkul vote nahi dena hae kaam inko,neutral,sadness
meta,38338,kryptgc fortnitegam khane 7 exityybtw zenqahftn i17 fn niteuwu toxicey kyuxfn sleezyfn neqrm good luck,neutral,others
meta,34357,saadhvipragya sadhvi ji dhara 370 karywahi karani chahiy agar nahi karywahi hoti modi gov moh b,neutral,sadness
meta,27578,news24tvchannel gauravbh manakgupta 15 minut wala fir bhonka isko pata nahi 15 second kaam tama,negative,others
meta,37094,mrbean1 rhmed 7rick37 arif00sheikh congress parti issliy samuday pichada hua rakhha itn saalo,neutral,sadness
meta,16236,asadowaisi tufailelif tumlog dali dalit naa karokhud bc shia mulsim masjid ghusn nahi dete,negative,anger
meta,20713,bushragohar mjdawar aliwazirna50 inko sirf talw chatn aya shame beghairat peopl,negative,sadness
meta,4759,offl lawrenc akshaykumar best luck brother project la illa nu sonna udan feel ah irunthuchu super,positive,joy
meta,23007,apn haath gand dekho kya pata gand haath dekh peecha karna chhod de,positive,joy
meta,20944,samanthabiolena jbsylxx awwwi thank sammieee heheh,neutral,others
meta,22260,irshadbhatti36 kissi madad talab karo chahay modi daddo trump nahi hoga kyunki allah,negative,sadness
meta,28230,sanjaymanjrekar abe zyada mat bak kya papu new guinea pehl wc jeeti hy kya,negative,others
meta,16460,balramdhiman6 cmohri mlkhattar rbsharmabjp bhupeshwarday jawaharyadavbjp virenschauhan sir kya humar vote kimat h,neutral,sadness
meta,39077,sassi mahi kaun itna chutiya schedul banaya team 1 match nahi kheli yaha tean 22 khel li waah bc,negative,anger
meta,15774,shehzad geniu un unhumanright ungeneva hrw hrc oic oci pictur tmhri b nashaiun wali hekuch kr nhi sakt,negative,sadness
meta,11480,ha ha ha pakistan vika,negative,others
meta,1357,shirishi isko nikal dia world cup 2011 sayad banda call p aya bolta h india england australia ni ayga semifin,negative,sadness
meta,40353,aajtak sardanarohit dalal kitna bura lagta kb bjp modi k khilaf bolta totur bjp spokesp,neutral,others
meta,4123,nirbhaisingh07 ani elect k time pr dusr politicion tumlog jagt ba hamesha ais ladt,positive,others
meta,14667,new chahta achvffa onlin portal launch today thi portal ha develop streamlin tribal member ser umilrcnunu,neutral,others
meta,26709,talathussain12 es ghatiya lafafey nawaz sharif k daur 116pkr per litter patrol yad nhi kyon k wo papa jani hein eidi deti hein,negative,sadness
meta,6921,ranaayyub tera haal uss bhikhari trah daaru roz peeta pais nhi kma paatawah bikaau journalist,negative,anger
meta,167,mjdawar mohsin dawartweet daikho kha ker mar jao bayghayrat insantum ali wazir harami hopakistan,negative,sadness
meta,42268,rasheedahmadjo1 talathussain12 kibla dorust krni k ley logon kibla nahi dakhna chahiy warna ap kibla b ghalat sakta hy,neutral,others
meta,4887,desistupid acharyapramodk desh wasio mamuli lag raha isly protest nahi h chintit nahi h ise lek,positive,joy
meta,30890,abi maila south africa nolol,neutral,others
meta,30178,itz aziz rubikaliyaquat abpnewstv abpnewshindi ssiddiqui12345 wasiuddinsiddi1 sahibasafeena samiullah inc,neutral,sadness
meta,4145,narendramodi modi ji aapko jeet badhai hamar ghazipur vika purush manoj sinha ji bhale haar rahe h,neutral,others
meta,35232,rabindraswati modifiedvika jugnispeak time sort law bring fake journal spread terribl poi,negative,sadness
meta,43951,anjanaomkashyap logo feku k 5 sal feku bhakti hindumuslim kiya hefeku k 5 sal mehgaibero,neutral,others
meta,17274,kuldeep41998057 amarujalanew bjp4india narendramodi amitshah abe chutiya sale muslim vote chori kr k jeet,negative,sadness
meta,24126,rc shukl pmoindia hmoindia chor harami bhardwaj civil war karayega neech,negative,others
meta,26097,2019 lok sabha elect bahut achhi baat hui pahli baar log jaat paat upar uthkar desh tarakki au,neutral,sadness
meta,23687,munnipti sumeramushtaq19 youthio jhoot hoti dharnon nach nach zehni tawazun kharab,negative,anger
meta,30589,simrans11729612 hajjuhashimm sonamohapatra beingsalmankhan tu kutt bacha bhokt reh apni aukat batat,negative,sadness
meta,26619,know bye im go tyo studi fuck thi,negative,disgust
meta,19476,shahid afridi pakistan super leagu psl much better indian premier leagu ipl dhoni hamar yaha,positive,joy
meta,24400,khiradhussain3 dusri school ghu band peeta bcoz friend make fun best friend yeh alag b,neutral,others
meta,26967,usk late messag karn pr breakup krne pr utar jaogi bio im matur likhogi aisa kaisa chlega didi,neutral,sadness
meta,8369,cmo gujarat 1 thi 5 ni bharati krva namra vinanti jethi tet 1 pass krine rah joi bethela umedvaro rojgari male abhaar sah,neutral,others
meta,30332,nay india subh arambh gaya swach bharat sunder bharat ram rajay aauo aaj milker ishwar pr,positive,joy
meta,12639,fi bgb takethat garybarlow hwigray officialmarko oooh good bless em fun xxx,positive,others
meta,44279,desistupid anjanaomkashyap karanji congress waqthaar media nahi jayega tho anchor sawal kisko pucheng,neutral,sadness
meta,32728,rise k01 one phrase pick namo seri wa best suit namo style,positive,joy
meta,4350,notori heart bharat aan baan shaan salmankhan full hous advanc 150 tickt full theatr book bulk book n,positive,joy
meta,3457,happi birthday fati churail may mani mani mani sha allah stay bless fatima say,positive,others
meta,41581,rahulsi89907196 adityarajkaul im proud ajit doval bhaga dia isko kashmir,neutral,sadness
meta,1008,pranchal54 removarticle370 bjp4india jansankhya atikraman desh sabs bada samasya beat plastic pollut jai hind,neutral,others
meta,28877,alamgirmian n leag bgharti hkisi n p awaz nahi lugaiy n walon k kam hn imran khan budnam krni k,negative,sadness
meta,29764,train no13425malda town express us train itni halat kharab railway station karm chari sun k,neutral,others
meta,13310,dhongacharyeji modiji news channel valo nhi desh rastravadi janta jitaya vikash jit hui de,positive,sadness
meta,24588,guruoffici namma bengaluru thankyou bollyboomindia thi great editcan wait see tonight show,positive,joy
meta,14583,msisodia sarkar imaandaar chuni thi lekin imaandar nhi reh gyi sir warna 7seat pure nhi hart pahl jais wais bane,negative,sadness
meta,28839,imsandi ind rssurjewala modi ji need onli 6 engin temper evm israel win ani elect 130 crore,neutral,others
meta,27142,itsmerajiv 07 thi proof success narrat well lepanga footbal juniorbachcha,neutral,sadness
meta,7548,koyes94 el faz pussi take one man bhaiya,negative,others
meta,36216,come back jj store njwowpakistan maza aagaya,positive,sadness
meta,27098,muglikar aakhir aapki mehnat ring lai sir big big big sir aag badho apk sath,positive,joy
meta,24475,alvyy shah12 true mola deedar karwayeein,neutral,sadness
meta,13139,sir say sorri first chang speech manufactur manufactur grind level,neutral,others
meta,2102,rubikaliyaquat maam apko inkejes logo jawab nahi dena chay kyu inhon humesa aurto burkh rk,negative,sadness
meta,32226,syeda rizvi78 tweetti tweetti baat aes happi raho,neutral,others
meta,11299,naveedrehmanr notori khan engg wahab pjkanojia ssarwar2 modi yeh nhi karwaya haiyeh yagan k politi,positive,others
meta,28460,shubhada1234 tujh sach bola toh tune uss block diya badi badi baaten krti chamche hattt,neutral,others
meta,22226,husainhaqqani pushtun kehley apni app problem nahi afghan bhool jaeo wrong number even pushtun afga,neutral,sadness
meta,21609,kheln liy maidan nahi zaroorat toh sirf junoon cwc19 cwc19london wc2019 iccworldcup2019,neutral,others
meta,14717,sahi faisala sari midiya bjp prawaqta haisiyat kaam rahi wo midiya rahi nahi choutha stambh,negative,sadness
meta,12435,aanchal ty11 ak dil kitni baar jitog super line,neutral,others
meta,23235,kamalkishor inc happi birthday pratibhaiyc1 wish good health happi,positive,joy
meta,37477,sekci pracha say chuppbbi aes mujh kabhi nhi diya,neutral,others
meta,27141,techsatir book tatkal ticket ridicul irctc alway log 11 wa even wors today log ou,negative,sadness
meta,17820,ali kill say woh soney ban jay woh ehmiyat nahi hoti,neutral,others
meta,3639,happi birthday aadiivaasii may live like normal indian citizen soonwish come tribe soonab,negative,sadness
meta,40820,lambaalka congress time vo nhi thi sun total mp bjp btaaa agar himat toh jawab de,neutral,others
meta,6613,amitshah ji scheme veri nice intent goodbut name veri hard prono,neutral,sadness
meta,30361,anjanaomkashyap bahut dukh hua hindi rgion itna seat dilan bawjud hame news anchor minist,neutral,others
meta,20970,muhamma66450593 ptioffici pp noon poocho 35 sal iqtadar unhon tax net kun nahi,neutral,sadness
meta,19969,first rozaalway proud moment famili kidsa big niec fabeha fatema pehla,positive,joy
meta,19700,narendramodi jimmedar vyakti kandhon jimmedari ba chali jati haiaapki jimmedari namaskar,positive,joy
meta,10807,kaht muslim apni auraton aag badhn nahi dete unh padhn rokt,negative,sadness
meta,9232,nageshchandra34 mr 619 annucricxpert ajkl sari inform free milri h free youtub p usk accord kh,neutral,sadness
meta,20106,back 2012 mohammadvaheed8 ashok pareek maltiupadhyay1 bhakti doba h andha gya h sonchn samjhn skti khtm gyi,negative,others
meta,26867,akusukanyakamu yeay thx uu wish u best,positive,joy
meta,17455,theflyingnemo kya problem parchun dukaan kaam kharab nahin jabtak woh illeg na make fun,neutral,others
meta,8447,congress think keep loot india surround worst kind corrupt tycoon lo,negative,sadness
meta,33818,big jay mcneeli someth mind top 65 classic veri best big jay mcneeli,neutral,others
meta,14423,darainshahidi gonews24x7 show kart espn starsport bahut accha lagta uttam starr aapmein,positive,joy
meta,12048,sakhtarmeng teri maa phuda bhenchod gadararmi assisin thi bastard,negative,others
meta,22207,kon msd bare ais boln wale nhi sakt aay msd batan na thoda,negative,sadness
meta,17789,sweet good morn msg papa ji bless pita ji sewa simran parmarth good health mondaymorn,neutral,others
meta,22320,zeenewshindi sahi bat bole sirjijabtak hatayeng nahi vika nahi hoga tourism badhawaaur hindustan koibhi,neutral,sadness
meta,27975,girl im happi lifedarzi baji abhi apka suit nahi sila,neutral,others
meta,44252,sm krishnaa dear nikhil saw statement abhishek inde impress gesturethi sportsman,positive,joy
meta,18570,modiledubega bhashaon sanyam hona chahiy khel jism haar jit lagi rahti haiparodi,neutral,others
meta,13859,murad saeed bohat behtareen bat ali muhammad bhai neyeh bilaw bakwa rha hy yeh khabe najaiz olad,neutral,sadness
meta,18888,social ustaz1 bell xee allah sarki ama u still feel presenc ramadan live day like everi day ramadan,positive,joy
meta,28776,swetasinghat madam chunav khatam gya bjp prachar karna band bhut support kiya modi,negative,sadness
meta,29275,nehagkp1 ji sahi kaha lekin un desh hindu muslim keh facil nahi di jaati waha bahusankhyak saa,negative,others
meta,36111,kokilamistry12 good morn friend jay shree krishna din khushiyo bhar jay,positive,joy
meta,24563,mitesh engr loss hua baat nahi pakistan 105 gaya dekh achha laga,positive,joy
meta,8121,hope someday charminar doesnt turn vendor cloth hanger chaddi sale spot sale right onto gulzar hauz,positive,joy
meta,19154,aadeshbhai8 bc lekin hum crimin fan nhi shera ga fata chuka road pe car jail ghar shera salman k,negative,others
meta,7942,nationali rss acharyapramodk desh kese k baap nhi amit shah god nhi galat unhon musalmano l,neutral,sadness
meta,15606,itx bilal give emoji love friend crush hate nice person abi band kro chutiyapa,negative,anger
meta,8241,pokershash pr1celes5 bprerna acha expos kiya bhaifak liber nahi chalegi,neutral,sadness
meta,3459,chor 2000 drug bolkay fund laingay read khayengay 8 drug australia manga k dou chaar din,negative,others
meta,3480,mamta banerje guss mul karan bjp nhi uska aham wo kansh man rahi usk liy modi ji,negative,sadness
meta,41501,tajinderbagga lal kishori sherryontopp siddhu yaar dagabaaz nikla pakistani haijo sage baap k nahi wo,neutral,others
meta,25626,offici pia sarfaraza 54 keep tradit asid chang fuck mind set better experi break leg,negative,sadness
meta,34731,migunamiguna koinangejeff citizentvkenya miss migunai wa watch weep,neutral,others
meta,7228,aajtak pehl insaan banl jaat paat k naam pe surkhiyan batotna band karo india reht indian,neutral,sadness
meta,2242,ghulamhusainpk lagta ap old age b cross kr chuki han,neutral,others
meta,11248,ekabhijeet rohitsahota007 foxstarhindi first space movi bc bc poster nahi de rhe launch lekar mar chakkar lg,negative,sadness
meta,13281,rssurjewala modi chamch sudhreng nhi modi agar zehar dega kaheng aapn daru pilayi thi,negative,anger
meta,13352,maryamnsharif bad reali bad 15 kill model town peopl human fact butcher lanti log,negative,sadness
meta,22413,shame shame poor social activist crimin rajiv killer sikh hero vadra corrupt,negative,others
meta,26894,parmind40704180 god job waheguru ji tuhad teh mehar karan,neutral,sadness
meta,45230,like yeah okay sens humor dark harsh peopl know go around like lol u suck,neutral,others
meta,38639,arbutt hon kch log follow back lene k liy muji follow krti harami bad unfollow b kr deti acha sorri,neutral,sadness
meta,16733,amitshah sarbanandsonw himantabiswa bjp4assam jeeth subhkamnay apni desh bharth matha,positive,joy
meta,34735,cricketaakash sir icc jyadatar event england kyu jabki fix har match,neutral,sadness
meta,4763,nalotsunil spiritu danger veri simpl gar samjh implement kiya,neutral,others
meta,15499,narendramodi thank much sir warm wish vika visvash trust victori bh,positive,joy
meta,16246,jatinpaul nistula unko har saturday milta,neutral,others
meta,23350,increasessccgl17vac pmoindia narendramodi drjitendrasingh modi ji aapko apk vapa pradhan mantri ban ezteasys1b,neutral,sadness
meta,39588,umashankarsol10 lond bandi saari tension le lete bandi kabhi nhi le paat bc,negative,others
meta,7044,hii love u sunshin hiii love sweeti,neutral,sadness
meta,25279,sumitdesai99 sharmistha gk rahulgandhi u boycot godi media wherea akhilesh ha rahul murkh boyc,neutral,others
meta,22131,pakistan halath halat dono kharab,negative,sadness
meta,6154,khiladijeetu premm manish01 khiladi saru shanuakki07 varunssakshi abe gandu tujh boln tameez nahi fokat,negative,anger
meta,27968,thatdopedguy bandookdari82 wait detail bolta thatdopedguy ndi khush,negative,sadness
meta,12784,krunal sardhara tarekfatah abe k lode kaam nhi toh teri maa chod dunga ha likha mene naam arab,negative,disgust
meta,22476,kiraaksalmaniac best twitter header 15daystobharat bharat kirraak xufbu5zinw,positive,joy
meta,14395,shyad insta shivi pic upload wala option delet gaya,neutral,others
meta,21678,narendramodi narendramodi sir sath vika vishwash best new,positive,joy
meta,42240,nct chart nct fastest album 100000 hanteo nct 127 superhuman 3 day nct dream go 3 day nct 127 regu,neutral,others
meta,31307,chall oo kutay dey putraa cheema kuta haram daaa ali wazeer da sala harami,negative,sadness
meta,15222,armybrigade13 bt twt current perform boy luv wembley concert oh pleas shazam mtvlakpo,positive,joy
meta,28834,baap nahi jata jani yeh twitter pr aay hoto calm raho limit rahoo itni problem,neutral,sadness
meta,16339,badmaashsukr armaanmalik22 hey happi birthday stay bless armaanmalik22 chand shabd pesh krdijiy,positive,joy
meta,34148,rssurjewala incindia kal chowkidar chor chilla rahe aj muh chupat fir rahe heinjanta b,neutral,sadness
meta,6993,love friend sapna ji aapka dil churalunga key hame aapk dil raht h mar dil love frien,neutral,others
meta,14651,trehan barkha differ visibl sonia ji thank onli 12 13 crore wherea modi ji alway thank everyon 130 crore jant,negative,sadness
meta,32495,virendersehwag wo octopu size macchar bolega na cricketaakash usk vani cwc19 wwc2019 bleedblu,neutral,others
meta,12978,whosunilgrov bharat movi besabri intzaar h jiska,neutral,sadness
meta,24210,tarekfatah shameless idiot tumahar pakistan gaand dhone paani nahi indiaka naam leke famou hona chahta,negative,others
meta,37920,aaa cant wait,neutral,sadness
meta,38078,free thinker wais baat rahe jais cow smuggler rishtedar,neutral,others
meta,43131,mchryniewiecki napalonywikari ty nie umiesz w ciep e owa,positive,others
meta,19422,theskindoctor13 happi birthday day bhai ais hazir zawabi bani rehe may god bless,positive,joy
meta,38477,nationalist om nadiyashaikh vo isily kyuki hindu akl gha carn gai muslim hindu kha raha,negative,sadness
meta,5530,abba nighat syedzafarbjp shahnawazbjp manojtiwarimp shaziailmi zafarsareshwala dekha aapka episod wak xj67jr6ncd,neutral,others
meta,37742,trendsvine1 kisn bola kahi pr b ni news,neutral,sadness
meta,38819,hn larki happi wali budday hamri behn dharti pe bojh aya aaj din may u dharti pe bojh rhein long happi rhei,positive,joy
meta,13308,78chakkey mamataoffici payal rohatgi sadhvipragya mp arvindkejriw rahulgandhi ikamalhaasan kaa baat dire 1kwn9l6iwn,neutral,sadness
meta,19825,happi bday dr saheb theskindoctor13 ummid din arvindkejriw ilaj jaroor kroge,positive,joy
meta,13830,abpnewshindi rahulgandhi sale congressi sansad kam karn nahi dusro kam kharab karn jate sansad kam,negative,sadness
meta,33526,amitshah bjp4india bjp4gujarat amit sir congress netutva rastravaad nahi yahi mudd woh elect bar bar hareng,neutral,others
meta,33370,drmansoor140 drayeshaspeak ghreeb ky pass tau garian nh masla garion walon,neutral,sadness
meta,19435,dineshc667 imdevprakash bjp4india amitshah myogiadityanath uppolic abpnewstv narendramodi nahi shayad bihar ghatna,positive,others
meta,30239,therahulmehra aapvin narendramodi arvindkejriw poora slgan tarah vika k,positive,joy
meta,10866,mohitsaini7915 onesolutiontoeveryproblem gud morn sai gurmeetramrahim ji bless everyon maximum sewa simran parmarth,neutral,others
meta,13597,cutealia8 iamsrk iamsrkfank iamsrkbiloti srk righthand srksayshu srksjagatjit nabi hasan786 shahodx aealpzjcmj,neutral,sadness
meta,19171,smritiirani narendramodi congrul didi ji bahut bahut subhkamnay chota bhai dr balbir singh si,positive,joy
meta,31483,aj ap us shak k bachoun k sath iftar dinner kr rhe bbhuttozardari chairmannab,neutral,sadness
meta,28954,raisinaseri amit shah home ministri kam milega tauheen hogi iss km milna nhi chaie,positive,anger
meta,5177,feminaindia alway bu mauka milna chahiy program turant jaayega,neutral,sadness
meta,12640,iqrarulhassan jn khandanon hijrat sb kch lutwaya apn pyaron bay gor kafan lashen uthain unhi blk,negative,anger
meta,43643,wah wah muskarahat dekho bhai allah ap himmat istaqamat de aj transmiss keliy best luc,positive,joy
meta,7236,ganga gangabachao saveganga namamiganga pollut waterpollut,neutral,others
meta,31672,amit gulecha onli thi even housew respect kya karti ohhhh housewif work,negative,sadness
meta,22464,javeria ap janti ni lifafa khor foreign fund journalist asma shirazi meer jafer meer sadiq 2019 version,neutral,others
meta,32752,mariocimarro happi new year bonn ann e feliz nuevo laimingu naujuju metu manigong bagong taon szczesliwego nowego roku barka da,neutral,sadness
meta,41413,rssurjewala bjp buri kya parti hogi ram name vote mangt ghumt mander nahi bana pay aaj chm,negative,others
meta,5684,peaceforchang sir ap kab ptm k action lengi mulk khrb krdi wo,negative,sadness
meta,20346,priyamishra790 bjp join kart kitna aatankbadi bhrashtchari rapest kyon na dudh dhule jate,negative,anger
meta,6881,mavsyy enemow liter jaegi ah hahahahaah,neutral,sadness
meta,18752,sushilk97432169 zubinaahmd 5 saal beet gayein bjp haath bundh hue theabh doosr 5 saal guzar jaiyeng bjp muh dekhti rah,negative,others
meta,11964,mashalfatima13 inko kon samjay maza shalwar kameez wo suit nahi veri proud cultur one,positive,joy
meta,15302,forb india juniorbachchan jaipurpanth prokabaddi starsportsindia itsmerajiv 07 har maidaan fatehr,positive,joy
meta,15210,alguien vio love death robot ta bna,positive,joy
meta,36105,sanasayemrao ser e aam logo sa nahi mil rha sens special peopl may sa,neutral,others
meta,14933,ani digit ani dont understand wrong baba log sanya liya toh himalaya kyu nahi,neutral,sadness
meta,42659,gym breath random guy ais nhi hoga galat ker rahe pahl oxygen nahi nitrogen lo,neutral,others
meta,12531,drkumarvishwa mlkhattar doshi polic wale suspend diy gay hainteen spo termin diya g,neutral,sadness
meta,4903,rewstylerew mxlleembrouil baayfaal192 walaaahi maan diayaant wouma begn bgg nama baayi maa libr waxaal ak mom,neutral,others
meta,5193,rakulpreet dhanushkraja suriya offl sai pallavi92 selvaraghavan rakul preet beauti,positive,joy
meta,15993,cutealia8 cute badshah beauti style za bb iamsrk,positive,joy
meta,21041,natkhat anki onli teddi bear panda bundl joy tl raunak cuti cuti cuti pie love everyth abo,positive,joy
meta,37386,abb sudhar jao abb narendramodi sarkar aa gai kachra mat dalo na kachra karo hame kartavya na,positive,joy
meta,16598,thank u much ha ha k bura hal hogya,positive,joy
meta,40435,neptunesmonst nahi nahi ais kais uss toh kaam nahi na normal even id doe tex,neutral,others
meta,42202,mediacellppp acha kkya nahi diya muqaa pehli bol k govt jaeab suni baghir jooti chorr k bhaag jati assembl sy,neutral,sadness
meta,5869,mishra jiiiii naalayuck social media pe kripaya apn kaam matlab rakh bat sobha nahi deti,neutral,others
meta,14347,mohanbhagwat narendramodi narendramodi ji baar team banayi uss lagta nhi ink vade pur,negative,sadness
meta,27924,thatpakigurl whi fuck know chutiya behaviour,negative,anger
meta,27417,thing look upw final beer woo hoo happi weekend everyonesmallbearsneedb,positive,joy
meta,25509,wer f hrt denn mit kutt fahrrad amk,negative,anger
meta,34074,anjanaomkashyap mam walo chutti bahut desh paresan gya modi ji chutti,neutral,sadness
meta,18684,assalaam alaikum jumma kareem mubarak muslim great day rememb muslim ur dua takecar fee,positive,joy
meta,20236,narendramodi pariwar taraf bjp pariwar k sadashyo bahut bahut hardik subhkam,positive,joy
meta,44014,bhatiya janta parti meet per desh mey logo bahut bahut badger p modi yogi ji kay kusal nirdesan mahi de,neutral,others
meta,37677,hussork akkian beast akshaykmarti bhaitard paltu kutta superadiannitin ajay pe tweet karo toh 5 retweet nahi aat ak,negative,sadness
meta,4743,vikasspandey lncmohitjain absolut rightth great rahul gandhi hope peopleh best,neutral,others
meta,33629,zaidzamanhamid q khosr pakistan tere jahil baap kya woh waqt guzar gaya khosro pakistan nahi chalti,negative,sadness
meta,27840,imfauji tekhi mirchi ooo bhai di ti ise izzat galliyan dena thodi start ti galli,neutral,others
meta,21111,anjanaomkashyap asli janta khaskar nai pidhi jyada jagrook samajhdar chuki haiachh kharab bure,neutral,sadness
meta,18864,drkumarvishwa hawa kaam chalna diy kaam jalna woh kaam krti kaam,neutral,others
meta,12824,2019ahad awhadspeak yeh jalwa boss awhad saheb ang badho,positive,joy
meta,19393,theedelinqu nahi teri ammi khodn aaya hoon mc block nahi karunga bkl bat teri maa kitno mar,negative,anger
meta,13480,saregamapalilchamp bravo musician especi guitarist today hamaari adhuri kahaani well,positive,joy
meta,15096,sanjayazadsln sanjay chor kais sabit raha marn wale bjp kya sirf bjp virodh karn,neutral,others
meta,31839,kagiso rabada virat kohli immatur cant take abuseindian cricket fan bc mc tu hoga immaturesaal,neutral,sadness
meta,41022,rubikaliyaquat zara lynch pe debat lo q ssrkar bant lynch bad jati,negative,others
meta,29026,smartypoppat khush kismet yeh insan ji ramazan mubarak akhri jumma mila inde brave man,positive,joy
meta,9880,abe bokichodi mamataoffici hindustan tere baap jagir nhi jai shree ram na boln deor sun mai bjp,negative,others
meta,7262,rakhijegan iss shw shuru yahi bola 90 yeh nahi woh nahi khaskar ladkiyaan itni fast thi,neutral,sadness
meta,12165,k khass drama real life exampl good peopl k agr ap zaroorat say ziyada achay hogay utnay zarorat say ziy,neutral,others
meta,7715,anujdhar ram naam satya moment leave india,neutral,sadness
meta,32877,dosto suprem court india ak nami vakil apni bibi naam gaay manshh niryat krne k,neutral,others
meta,1537,desistupid kunalkamra88 apn baap photo edit modi face chipka de toh man jau tu baap paidaish,negative,sadness
meta,25579,mr ez1403 panther0004 ghunikhan jiit shah bhosad bulla tu chutiy bamboo padeng gaand,negative,anger
meta,21029,amitshah narendramodi hamar pension kay hoga jai kisan gaya jai jawan kab hoga jai jawan tavi sahi mai,positive,sadness
meta,19297,arvindkejriw real aam aadmi rich respectw salut thi man actual jaaha,positive,others
meta,38933,suni 3 austin e rugbi usmlr suni 3 dru teef great careerthank bring rugbi knowl,positive,joy
meta,26355,metoomvmt jaurri nahi shirf male hee sexual harras kart kahi kahi woman also find guilti dont blame everi time male,neutral,others
meta,44145,mithunc18125758 gahlautsingh indiatvnew sushantbsinha whatsap nmber send krta hun video,neutral,sadness
meta,8173,baazi ishq di heart one best heart wrench stori ever read love fac,positive,joy
meta,12382,imvkohli msdhoni paaji favorit know loos win allot time lift,positive,joy
meta,24719,kapilsh53407399 ravimla1857 adarniya ravi bhai sahab bjp jeet bahut bahut subhkamnay vesno devi mai darsan,positive,joy
meta,27832,anyon els wish howard wa still kse man love album,neutral,sadness
meta,22590,iamonir beauti mithoon11 love kabir singh tujh kitna chahn lage song mithoon featarijit singh htt,positive,joy
meta,18215,gdbakshij wel sp ullu patthi jyada chillaegi san fool jaegi vap pakistan bhag nhi paegi khatir,negative,sadness
meta,16998,btcb ramadan mubarak friend wish famili bless thi holi month jazak allah khair,positive,joy
meta,12693,vikasbha modi aa bata dega fake video besharam patrkar tweet delet nhi karega,negative,sadness
meta,26652,aum vandematram jaihind good even friend near dear one us canada wake nice sunday ahea,neutral,others
meta,29023,wish veri best farzivakeel begin hope long journey gun probabl th,positive,joy
meta,3551,39sliar ben de dil secip su igrenc derslerden kurtulacagim gunu ipl cekiyorum ist,neutral,others
meta,16323,besid yanke win thi yankeesclass best thing thi game fact murcer kaat,positive,joy
meta,23169,dikha muslim nhi pr nhi dikha unko jitan mei muslim b vote kiy kher agr ais bakw,positive,sadness
meta,28042,aaj media bda sa dhda payal tadwi maut nhi dikha raha yeh gambhir subject manuwadi soch k,negative,sadness
meta,33938,htshowbiz httweet marathi film industri peopl miss like anyth laksha love u part,positive,joy
meta,4347,aajtak abhishe55659116 mamataoffici janta kshyamta mamta degi janta nahi ghanta degi,neutral,sadness
meta,36828,frnd bhaai india kya chl rha india toh jcb khudayi chl rhi bhaisaahb,neutral,others
meta,23937,thebashspeak mwhx yaaar mujhey bollywood actor actress nahi pasand dude akshayyy damn kya act bh,positive,joy
meta,25531,ammarmasood3 hahahha itna chutia tajzia kia hamar mohalay pmln patwari phate pe beth gosht bachta ey,negative,others
