meta,id,tweet,sentiment,emotion
meta,13668, Rekha1571 SiiSingh imVicky  insan Dhan dhan satguru tera hi aasra bahi ji pita ji bless u,positive,joy
meta,14553,Roza  chan You mean devolverdigital mind circus mental hiking adventure and wonder value fun time and puppet show  We all are,neutral,others
meta,14851,News18India tum kaam hi aaisa karte hoTumhe samaz me hi nahi aata ki politics me maun hi sabse bada hathiyaaar   ,negative,sadness
meta,18565, kutta  filter ashsmile2k5 urbandictionary Now theyll definitely reply bc itna khatarnak dhamki aaj tak kisine nahi diya hoga youre ,negative,others
meta,15707, BeastBoyShub Maine PUBG mobile ko 2 mahino se chua bhi nahi  man hi nahi karta khelne ka  Society accept karegi mujhe ,neutral,sadness
meta,37965,YE PHAZOOL KI BAHAS CHHOR KAR DESH KA LOOTA PAISA KAB VAAPAS AAYGA US PER 5 SAAL ME KIA HUA ISS PER JANTA KO BAT   ,negative,others
meta,32637,Bahut acha   ka ye faisla Ise hoga ye ki media ab ka kiya hoga kise badnam karoge kyun media TV channel wal   ,neutral,sadness
meta,30578,Humare desh KE PMOI SHREE MODI JI JISH TARAH AAP KO JAAT PAAT SE UTH KAR LOGO NE JANMAT DIYA HAI USHI TARAH AAP SE   ,positive,joy
meta,3081,sudhirchaudhary ZeeNews BJP ki 303 seats aane mai apka bhi yogdan hai sudhir ji Thank you ,positive,joy
meta,24789,SharzinL tetsu  neito TeeAiDee eeeeed295df64c8 CrimsonArt07 LordZamazu LegendForceRed Hehehe  hehehehe Hahahahahahahahaha ,neutral,others
meta,16161,Ksingh561 Kiranbedi is not qualified to handle KashmirApne son In law Ko handle nahi kar payi,neutral,sadness
meta,27416,sonamohapatra Aap ke paas koi kaam nahi sab pe nazar rakhte ho kya  Kaam dhundo or kam kro ye faltu ki p   ,negative,anger
meta,36886, crazychic450 Jabtak talent ka baja jeb mei nahi hoga sapno ka music kabhi sunai nahi dega The dreams we see are innumerable but no ,positive,joy
meta,2975,AMIT  GUJJU In ko aadat hai paki pakai huyee khane ki Last time Anna se pakwa ke Jo roti lee is baar soch rahe    ,neutral,others
meta,23431,Kahan hain ReallySwara prakashraaj jigneshmevani80 Javedakhtarjadu  Hai koi jo ab Congress ko jimmedar thehra   ,neutral,sadness
meta,12415,Khiladi  desi iAkshaysKhiladi ShanuAkki07 narendramodi BeingSalmanKhan Akash  Khiladi  KhiladiManiac   ,neutral,others
meta,37914, SumitkadeI Bekhayali is infectious this song reminds me of Toh Phir aao from AwarapanBekhayali would be a RAGEThis one is for He ,positive,joy
meta,7981,Inshallah Pakistan will win the coming world cup 2nd time sarfaraz  dokha  nhi  dyga WeHaveWeWill  ,positive,joy
meta,35035,Oye  Aisha itx  awari sunoo  chanda lotus  hun  its  TAD07 oyeduaasheikh itxduakhan kazmi  shahkar parran  mar aayeshaaw Good hai,positive,joy
meta,17101,DrAyeshaSpeaks Aur punjabi hone k naate apko bhi india phaink daina chahye jahan ki aap aur apke buzurg paidawar h   ,negative,others
meta,2616, Shoaib  SRK1 Koi nahi  Humara qaumi khel toh waise hi har kisi ki personal life mein taang araana haiPAKvWI,neutral,sadness
meta,17072,AcharyaPramodk And from this unfortunate incident you only got Hindu Musalman pointShameIf this analog   ,negative,others
meta,22853,Aarondamacc AAs are fine I dont have a problem AAing any characterGot to use other means its not gonna universal for each character,neutral,sadness
meta,22518, AmitBadwaikAB Amit Shah gets home ministry another ArvindKejriwal said you so moment  May god save India   ,neutral,others
meta,29781,HumorouslyVipul Thanks bhai  Hum sab ghumi ghumi karte hue jaror full family ke sath aayege  U rock bhai ,positive,joy
meta,28493,Aur mechanical k laundo ko made easy ka material chiye to bhi mujhse sampark kar sakte hain,neutral,others
meta,17019,MediaCellPPP PPP  Org Itne ache hotay to Sindh ki ye halat na hoti jo aj h ye sb dhong h dikhawa h awam ko bewaqoo   ,neutral,sadness
meta,38975,TahirMughalPml1 Asimrafi9 Kaan Mian Baat Ki Phir ISS Ki Behan Ko Bataia K Harami Brother Say Kaho K Kamm Bhonka K   ,negative,anger
meta,23253,narendramodi sir apko hardik aur dil se badhai oath ki sir Mai bhi oath dekhna chahta tha but sir mai ek student h   ,positive,joy
meta,5831,myogiadityanath Bihar ki tarah up me bhi daru band hona chahiye tabhi abhi bar aap jeet payenge nahi to kuch bhi s   ,negative,others
meta,22149,narendramodi modi sir Jai Hind aaj Hindustan ki jit hui h aaj hmlogo ka Hindustan jaat paat se utha h or iska s   ,positive,joy
meta,28049, FaisalViewss Aik Baap Ki beBasi our Riyasat our Hukomat ki Behissi  My heart weeps  Were your culpritour silence is your culprit ,neutral,others
meta,1888,WISATA HALAL TERPOPULER 201910 Nominasi yang masuk adalah 1 Baayun Maulid  ProvKalimantan SelatanAPI 4A 2  ,neutral,sadness
meta,25716,PHLA fam to SMAM fam  You guys are the best  Thanks for comming  ,positive,joy
meta,41376,syedasimwaqar Chor gunda chalue jao Pakistan kutta Suvar ki aulad,negative,sadness
meta,12788,Doflami69396582 Rooneyroshan englandcricket ABE OO KUTTE YEH KASHMIR KI BAATE APNE PASS RAKH,negative,anger
meta,24821,Baji  jii Hoorain97 abdulahkatwiter As he account ko right kro new ke koi zarort nhe bus yaqeen ho jae Ka aap fake nhe ho,neutral,sadness
meta,28262,sherryontopp Kuch log mentally disturb hote hai or unko pata bhi nahi chalta siddhu saab get well soon aacha illaj karwayo apna,negative,others
meta,13781, satgurukimeera tyagi40 Ajita  Bansal12 Dhan  Dhan  Satguru  Tera  Hi  Aasra Drbhayi ji Msg bless youhttpst ,positive,joy
meta,27052,aajtak arre yarr hadd ho gai ab pm ban gaye hai to aisi baato ko bhi jayaj thehraoge kya aisa kuch nahi hai na   ,neutral,others
meta,18790,AneetaRadoja MojumdarMonisha filmfare Jab kattu vo jeez hi bad hai toh sad hone Ka fayada hi Nahi hai you are s   ,neutral,sadness
meta,8032,dibang ABP ne ab Khel sampadak Bana diya kya ya maalik ne khabar per bolne se mana kar diya haiSara Desh chunav   ,negative,others
meta,42654,SonaliFan Cant say 5 some of my fav Tulsi  Smirti ji Parvati  Sakshi kumkum  Juhi parmar Kusum  Kusum Kutu   ,neutral,sadness
meta,32657,tamashbeen  imran03029 mere khayal iss election me Congress RJDSPBSP ko apne core voters se to vote mila nahi   ,positive,others
meta,13371,So happy Didi is coming back in a week Morales hasn   hit at all and he  s a liability for double plays with his bum ankle,negative,sadness
meta,15564,AKShalmeen24 Jeet jaega l  pool in shaa Allah,positive,joy
meta,1425, empireofthekop WE CANT PUT INTO WORDS HOW MUCH WE LOVE THIS MAN  NO ONE HAS EVER DESERVED ANYTHING MORE  LFC    ,neutral,sadness
meta,2485,Shayad shair Jinke dil acche hote hai  Unki kismat kharaab hoti hai  Hume kissi se koi shikaayat nahi  Shaya   ,neutral,others
meta,21100,Nutcutlal DubravkaOh ache se padhai kar new chapter of your life 3,neutral,sadness
meta,3624,AcharyaPramodk Narsinghrao ko to fir puchha bhi nahi aur Maunmon singh ke kandhe pe bandook chalate rahe apne fayd   ,neutral,others
meta,3954,Dil jeetne nae gya World Cup jeetne gya hai Ye koi Shahrukh Khan ki film nae chal rahi k Dil Jeet liya fgs   ,negative,sadness
meta,24388, MaahamSohail FardaanA Sahi kaha loag akele re sktey to social media p kyu atey Eventhough they think they can be alone in reality the ,neutral,others
meta,13795,JM  Scindia sherryontopp Yeh Zhandu tumko bhi le doodba Raja Saab  You still have time  join BJPDont you feel a   ,negative,sadness
meta,9266,shayad shair Hume unse shikaayat nahi  Shaayad meri Kismat me chahat nahi  Meri taqdeer ko likh kar to Uparw   ,positive,others
meta,5346,It  s Audrey  s birthday  let  s wish her a happy birthday  bunphotography jesa photograghy babiesarethebest   ,positive,joy
meta,14943,Apne phone se dusra phone factory reset kaise kare Android Secret Tric   via YouTube,neutral,others
meta,35565,NailaIdrees94 Hamaray yahan lyt hasty Nahi Pani aata nahi,positive,joy
meta,29845,thatquirkyhuman n7  nishant Aur aise log to har jagah har topic par milenge jo har baat mai antinational bolne lag   ,neutral,others
meta,1706,rzikhan91 Ye to duniya janti h kaun kiski marta hDunuya ne bhi sari wars dekhi hKhujli wale kutte se jyada puc   ,negative,sadness
meta,23969,fuck how the fuck was this a penalty  Sala momentum nai bigardyo ,negative,others
meta,40188,iramizraja SarfarazA  54 does not know how to captainHe is not even a proper batsmen Andhon mein kaana raja ,neutral,sadness
meta,31086,HardikPatel  Aapka jindagi ka last chakkar boxero KE sath Khadia Manekchowk hoge aay badme chaneki mahenat nahi hogi any time 24 x 7,neutral,others
meta,10601,Sirf lagta hai me hi hu jisne kal ka episode hi nhi dekha aisw reviews padh ke himat hi nhi hai dekhne ki ab to aaj   ,neutral,sadness
meta,44120,AamirLiaquat ImranKhanPTI Assalamualikum Sir is eid ko ak family apne abbu ke sath   ,negative,others
meta,12017,tanyarlsub A moment to remember Heart it is  You are the apple of my eye Miracle in cell number 7 Bajraigi baijan One day Dll,positive,joy
meta,22344,Jay modi raj Super talented differently abled artist paints PM Modi using his toes  ,positive,others
meta,14613, imaanAli  10 Good luck boys we still believe in you  We will bounce Back  Jb ye sonhi DhaRTi Allah ne banai hy  Tw Wo Shaan bh  ,positive,joy
meta,8577,Ayushiprime2001 karanku100 sudhirchaudhary Modi ji prime minister h thodi respect krna sikho,positive,joy
meta,24408, tarak9999 Thank you StarMaa  EndemolShineIND for the showWill miss  Naa TV  and the chance to interact with you all every weekend,positive,joy
meta,6271,priyankagandhi Are madam ye twitter ki duniya se bahar aaiye  Sadak par aandolan kariye ye ac room me baith kr bc   ,neutral,others
meta,7436,iSyedShahzaibB faiqaww Aise keh Raha hai jaise k kabhi kisi larki ko hath nai lagaya ho isneNai nai yeh Bhai   ,neutral,sadness
meta,43527,Ha ha haBrilliant observation Sirjeehttpst ,positive,joy
meta,12665,Rehne do bro pappu na ho payega pata chala return home ka raasta bhool Gaya tumhe hi jaake leke ana padega agar   ,neutral,sadness
meta,28874,Asaalam o alikum pyary pyary logo  Ya Allah  Open the door of your rahma upon us and grant us with splendid success ,positive,joy
meta,44736,Raahi  supergirl Mumbai and Baki south me to aur Bhi halat kharab rehti h na Humidity see ,neutral,sadness
meta,18933,PMOIndia Appko subkamnaye sirji  Logo ne apke upar bohat vishvas se vote dekar apko is desh ka pradan is desh ka b   ,positive,others
meta,25524, khattak  farina Yesterday hosted a great Seminar cum Aftaar for all Faiths to highlight the spirituality for peaceful   in Pa ,positive,joy
meta,29359,BREAKING NEWS  TRENDING NO1 NA REHNE KE GHAM ME JCB NE KI SUICIDE ki koshish jcbkikhudhayi  ,negative,others
meta,10726,ndtv Yah sala infuture Mai kabhi bhi pass nahi ho payegamai to PAPPU ko yahi ray doga ki tu BJP Mai PEON ki post   ,negative,sadness
meta,44956,Sanat09361863 MOHDDAN55757055 akshaykumar Advani  Kiara foxstarhindi RowdyGabbar TusshKapoor offl  Lawrence M    YF4skPqNsc,neutral,others
meta,19434,AliSohrab007 ECISVEEP SanjayAzadSln Itna ghatiya pm kbhi nhi mila or nhi milega india ko sala pura system ko bar    bXyL6dPg3k,negative,sadness
meta,13212, Aristemo  Wallpa  BABYBOY  Fondo en color azul de JoaquinBondoni Aristemo Fondo wallpaper blue joaqu  nbondoni ARISTEMO TU PAT ,neutral,others
meta,19855,Vipachh agar andolan me shamil nahi hoga to janta se apil hae ki inko bilkul bhi vote nahi dena hae Jo kaam inko a   ,neutral,sadness
meta,38338,KryptGC FortniteGame khane  7 exityybtw zenqahFTN i17  fn Niteuwu toxicey kyuxFN sleezyfn neqrm  good luck,neutral,others
meta,34357,SaadhviPragya Sadhvi ji dhara 370 par karywahi karani chahiye agar nahi karywahi hoti hai to modi gov se bhi moh b   ,neutral,sadness
meta,27578,news24tvchannel gauravbh manakgupta Ye 15 minute wala fir bhonka  isko pata nahi hai 15 second me hi kaam tama   ,negative,others
meta,37094,Mrbean1   RHMED  7rick37 arif00sheikh Congress party ne issliye aap ke samuday Ko pichada hua rakhha itne saalo   ,neutral,sadness
meta,16236,asadowaisi tufailelif Tumlog Dali dalit to naa hi KaroKhud to bc Shia mulsims ko masjid me ghusne NAHI dete   ,negative,anger
meta,20713,BushraGohar mjdawar Aliwazirna50 Inko sirf talwe chatne hi aya hai shame on such beghairat people,negative,sadness
meta,4759,offl  Lawrence akshaykumar Best of luck brother  Project la illa nu sonna udane feel ah irunthuchu  Now super   ,positive,joy
meta,23007,Apne haath gande kar ke dekho kya pata gande haath dekh ke peecha karna chhod de   ,positive,joy
meta,20944,samanthabiolena  jbsylxx awwwie thank you sammieeee hehehe ,neutral,others
meta,22260,Irshadbhatti36 Ab kissi se bhi madad talab karo chahay modi se ya daddo Trump se ab kuch nahi hoga kyunki Allah ki   ,negative,sadness
meta,28230,sanjaymanjrekar Abe o zyada mat bak  Kya papu new guinea pehle   WC jeeti hy kya,negative,others
meta,16460,BalramDhiman6 cmohry mlkhattar rbsharmabjp bhupeshwardayal jawaharyadavbjp VirenSchauhan Sir kya humare vote ki Ye kimat h ,neutral,sadness
meta,39077, Sassy  Mahi Kaun itna chutiya schedule banaya hai koi team 1 match nahi kheli hai or yaha kuch tean 22 khel li hai waah BC ,negative,anger
meta,15774,Shehzad  Genius UN UNHumanRights UNGeneva hrw HRC OIC  OCI Picture tmhri b nashaiun wali heKuch kr nhi sakt   ,negative,sadness
meta,11480,Ha ha ha  Pakistan ka Sabka Saath Sabka Vikas   ,negative,others
meta,1357,shirishy  Isko nikal dia tha world cup 2011 me sayad Ek Banda call p Aya bolta h India england and Australia ni ayga semifinal m,negative,sadness
meta,40353,aajtak sardanarohit Is Dalal Ko kitna Bura lagta hai kB koi bjp ya Modi k khilaf bolta hai toTurant BJP spokesp   ,neutral,others
meta,4123,nirbhaisingh07 ANI Election k time pr dusre politicion or tumlog jagte ho bas Ye to hamesha aise hi ladte hai,positive,others
meta,14667,The new Chahta Achvffa online portal launches today  This portal has been developed to streamline tribal member ser    umIlRcNunu,neutral,others
meta,26709,TalatHussain12 Es ghatiya lafafey ko Nawaz Sharif K daur ka 116pkr per litter patrol yad nhi Kyon K wo papa jani hein  Eidi dety hein,negative,sadness
meta,6921,RanaAyyub Tera haal uss bhikhari ki trah hai jo daaru roz peeta hai aur paise bhi nhi kma paataWah  Bikaau Journalist,negative,anger
meta,167,mjdawar Mohsin DawarTweets daikho aur kuch kha ker mar jao Bayghayrat insanTum aur Ali Wazir harami hoPakistan   ,negative,sadness
meta,42268,RasheedAhmadJo1 TalatHussain12 Apna kibla dorust krny k ley logon Ka kibla Nahi dakhna Chahiye warna ap Ka kibla b ghalat ho Sakta hy,neutral,others
meta,4887,DesiStupides AcharyaPramodk Desh wasio ko mamuli lag raha hai islye Koi protest nahi h koi chintit nahi h ise lek   ,positive,joy
meta,30890,Abi  Maila Not in South Africa noLol,neutral,others
meta,30178,Itz  aziz  RubikaLiyaquat abpnewstv abpnewshindi Ssiddiqui12345 WasiuddinSiddi1 sahibasafeena Samiullah  inc   ,neutral,sadness
meta,4145,narendramodi Modi ji aapko jeet ki badhai but hamare ghazipur ke vikas purush manoj sinha ji bhale hi haar rahe h   ,neutral,others
meta,35232, Rabindraswati MODIfiedVikas Jugnispeaks It is time some sort of law is brought about fake journalism THEY ARE SPREADING TERRIBLE POI ,negative,sadness
meta,43951,anjanaomkashyap Tum logo ne Feku k 5 sal me feku ki bhakti aur Hindumuslim hi kiya hefeku k 5 sal me MehgaiBero   ,neutral,others
meta,17274,kuldeep41998057 AmarUjalaNews BJP4India narendramodi AmitShah Abe chutiya sale Muslim ki vote chori kr k jeet   ,negative,sadness
meta,24126,RC  Shukl PMOIndia HMOIndia Chor harami Bhardwaj Civil war karayega neech,negative,others
meta,26097,2019 ke lok sabha election me ek bahut achhi baat hui ki pahli baar log jaat paat se upar uthkar desh ki tarakki au   ,neutral,sadness
meta,23687,Munnipti Sumeramushtaq19 youthio jhoot ki had hoti hai  Dharnon mein nach nach kar tumhara zehni tawazun kharab   ,negative,anger
meta,30589,SimranS11729612 hajjuhashimm sonamohapatra BeingSalmanKhan Tu kutte ki bacha bhokte reh Aur apni aukat batat   ,negative,sadness
meta,26619,you know what bye im going tyo study fuck this,negative,disgust
meta,19476,Shahid afridi Pakistan Super League PSL  is much better than Indian Premier League IPL  Dhoni Hamare yaha   ,positive,joy
meta,24400,Khiradhussain3 Dusri school ghus ke ek bande ko peeta tha bcoz his friends made fun of my best friend  Yeh alag b   ,neutral,others
meta,26967,Uske late Message Karne pr Breakup krne pr utar jaogi  Or Bio me Im Mature now likhogi Aisa kaisa chlega didi ,neutral,sadness
meta,8369,CMO  Gujarat 1 thi 5 ni bharati krva namra vinanti jethi tet 1 pass krine rah joi bethela umedvaro ne rojgari male Abhaar sah,neutral,others
meta,30332,Ek naye India ka subh arambh ho Gaya hi  swach Bharat sunder Bharat  ram rajaye  aauo aaj sab milker ishwar se pr   ,positive,joy
meta,12639,Fi  BGB takethat GaryBarlow hwigray OfficialMarkO Oooh so good  Bless em  Have FUN  Xxx,positive,others
meta,44279,DesiStupides anjanaomkashyap Karanji Congress ka waqthaar media me nahi jayega tho ye anchor sawal kisko puchenge   ,neutral,sadness
meta,32728,rose  k01 one phrase that i picked up from the NaMo series was best of all  and suited NaMos style   ,positive,joy
meta,4350, notorious  heart Bharat ki Aan  Baan aur Shaan SalmanKhan  Full house advance 150 tickts full theatre booking bulk booking n ,positive,joy
meta,3457,Happy birthday fati churail May you have many many many more In Sha Allah Stay blessed  fatima  says ,positive,others
meta,41581,RahulSi89907196 AdityaRajKaul Im proud of Ajit Doval Bhaga dia isko Kashmir se,neutral,sadness
meta,1008,pranchal54 RemovArticle370 BJP4India Jansankhya aur atikraman desh ka sabse bada samasya hai Beat plastic pollution Jai hind,neutral,others
meta,28877,AlamgirMian Ye n Leag ki bgharti hKisi N is P awaz nahi lugaiYe n walon K kam hn Imran khan ko budnam krny k   ,negative,sadness
meta,29764,Train no13425Malda town express Us train ki itni halat kharab he ki railway station ke koi bhi karm Chari sun ne K   ,neutral,others
meta,13310,Dhongacharyeji modiji ko news channel valo ne nhi desh ki rastravadi janta ne jitaya hai Vikash ki jit hui hai de   ,positive,sadness
meta,24588, GuruOfficial Namma Bengaluru thankyou bollyboomindia for this great EditCan   wait to see you all tonight at show   ,positive,joy
meta,14583,msisodia Sarkar to imaandaar chuni thi  lekin ab imaandar nhi reh gyi sir  warna aap 7seats pure nhi harte  pahle jaise the waise bane,negative,sadness
meta,28839,imSandy  Ind rssurjewala Modi ji needs only 6 Engineers to Temper EVM from Israel to win Any Election 130 Crore i   ,neutral,others
meta,27142,itsmerajiv  07 this is proof that he is successful and you have narrated it so well lepanga football juniorbachcha   ,neutral,sadness
meta,7548,Koyes94 El  Faz  Are you that pussy that you can   take that on your ones  man up bhaiya,negative,others
meta,36216,Just came back from JJ store in NJwowpakistan ka maza aagaya ,positive,sadness
meta,27098,muglikar  Aakhir aapki mehnat rang lai sir A big big big   sir Aap aage badho ham apke sath hai,positive,joy
meta,24475,alvyy  shah12 Yes it  s true  Mola phir se deedar karwayeein ,neutral,sadness
meta,13139,SIR SAY TO SORRY FIRST OFF ALL YOU HAVE TO CHANGE YOUR SPEECH MANUFACTURER YES IT IS MANUFACTURER GROUND LEVEL   ,neutral,others
meta,2102,RubikaLiyaquat Maam apko inkejese logo ko jawab nahi dena chaye  kyu ki inhone humesa aurto ko burkhe me rk   ,negative,sadness
meta,32226, Syeda  Rizvi78 Tweetty  tweetty ye baat aese he happy raho ,neutral,others
meta,11299,NaveedRehmanr notorious  khan Engg  Wahab PJkanojia ssarwar2 Modi ne yeh sab nhi karwaya haiYeh yagan k politi   ,positive,others
meta,28460,shubhada1234 Kisi se tujhe sach bola toh tune usse block Kar diya  Aur badi badi baaten Krti hain  Chamchee  Hattt ,neutral,others
meta,22226,husainhaqqani Pushtun kehley apny app ko problem nahi Afghan ko bhool jaeo wrong number hai even Pushtun and Afga   ,neutral,sadness
meta,21609,Khelne ke liye maidan ki nahi zaroorat hai toh sirf Junoon ki CWC19 CWC19london WC2019 iccworldcup2019   ,neutral,others
meta,14717,Sahi faisala Sari MIDIYA BJP ke PRAWAQTA ke HAISIYAT se kaam kar rahi hai wo MIDIYA rahi hi nahi jo Choutha Stambh   ,negative,sadness
meta,12435,Aanchal  ty11 Ak hi dil he kitni baar jitoge super line,neutral,others
meta,23235, KamalKishor  INC Happy birthday pratibhaiyc1  Wish you good health  happiness ,positive,joy
meta,37477,sekcy  Pracha  Says  Chuppbby Aese mujhe kabhi nhi diya ,neutral,others
meta,27141, techsatire Booking a Tatkal Ticket is just Ridiculous  IRCTC always logs me out after 11 It was even worse today It logged me ou ,negative,sadness
meta,17820, aly  kills What they say as Woh soney ka bhi ban jaye uski woh ehmiyat nahi hoti  ,neutral,others
meta,3639,Happy Birthday aadiivaasii May you live like a normal Indian citizen soonWish you come of the tribes soonAb   ,negative,sadness
meta,40820,LambaAlka Congress ke time par vo bhi nhi thi  Aur sun total MP  s of BJP btaaa  Agar himat hai toh jawab de,neutral,others
meta,6613,AmitShah ji All your schemes are very nice  the intentions are goodbut the names of them are very hard to prono   ,neutral,sadness
meta,30361,anjanaomkashyap Bahut dukh hua ki hindi rgion me itna seat dilane ke bawjud hame kisi bhi news anchor ki minister   ,neutral,others
meta,20970,Muhamma66450593 PTIofficial Ab ye pp aur noon se poocho jo 35 sal se iqtadar main hain unhon ne tax net kun nahi   ,neutral,sadness
meta,19969,First rozaAlways a proud moment for family and kidsA big   to nieces fabeha and fatema for their pehla    ,positive,joy
meta,19700,narendramodi Jimmedar vyakti ke kandhon par jimmedari khud ba Khud Chali Jati Haiaapki is jimmedari ko namaskar   ,positive,joy
meta,10807,Aur ye kahte hain ki Muslims apni auraton ko aage badhne nahi dete unhe padhne se rokte hain   ,negative,sadness
meta,9232,nageshchandra34 Mr  619 annucricxpert Ajkl sari information free m milri h free m YouTube p Uske according kh   ,neutral,sadness
meta,20106,back  2012  Mohammadvaheed8 ashok  pareek  Maltiupadhyay1  bhakti m doba h andha ho gya h sonchne samjhne ki skti khtm ho gyi,negative,others
meta,26867,akusukanyakamu yeay  Thx uu  Wish u all the best too,positive,joy
meta,17455,theflyingnemo Kya problem hai parchun ki dukaan main koi kaam kharab nahin hota jabtak woh illegal na ho don   make fun,neutral,others
meta,8447,Congress thought they will keep loot India but they are surrounded by more worst kind of corrupt tycoon who will lo   ,negative,sadness
meta,33818,Big Jay McNeely  There Is Something On Your Mind  Top 65 Classics  The Very Best of Big Jay McNeely   ,neutral,others
meta,14423,darainshahidi GoNews24x7 Aap ek show karte they ESPN  StarSports par bahut accha lagta tha Uttam starr ka   hai aapmein ,positive,joy
meta,12048,sakhtarmengal Teri maa ka phuda bhenchod gadarArmy should assisinate this bastard,negative,others
meta,22207,Tum hote kon ho MSD ke bare me aise Bolne wale khud to Kuch kar nhi sakte ho Aaye ho MSD ko batane Tum na thoda   ,negative,sadness
meta,17789,Sweet  Good morning MSG Papa ji Bless me pita ji sewa simran parmarth and good health  MondayMorning  ,neutral,others
meta,22320,ZeeNewsHindi Sahi bat bole sirjiJabtak hatayenge nahi Vikas nahi hoga Tourism ko badhawaaur Hindustan ka Koibhi   ,neutral,sadness
meta,27975,Girl Im Happy with my lifeDarzi Baji abhi apka suit nahi sila hai ,neutral,others
meta,44252, sm  krishnaa Dear Nikhil I saw your statement   Abhishek I am indeed impressed with your gesturethis is what Sportsmans ,positive,joy
meta,18570,ModiLeDubega Bhashaon me sabhi ke sanyam hona chahiye  Ye ek khel hai jisme haar Jit lagi rahti haiParody m   ,neutral,others
meta,13859, Murad  saeed Bohat behtareen bat ki Ali Muhammad bhai neYeh bilawal jo bakwas kar rha hy yeh khabees najaiz olad   ,neutral,sadness
meta,18888, social  ustaz1 belles  xee Allah sarki ama u can still feel the presence of Ramadan by living your day like every day is Ramadan and ,positive,joy
meta,28776,SwetaSinghAT Madam ab to chunav khatam ho gya he ab to BJP ka prachar karna band kar do Bhut support kiya modi ko   ,negative,sadness
meta,29275,nehagkp1 Ji sahi kaha lekin un desh mein hindu muslim keh ke facilities bhi nahi di jaati waha bahusankhyak ke saa   ,negative,others
meta,36111, KokilaMistry12 Good morning friends Jay shree krishna Aap ka din khushiyo se bhar jaye  ,positive,joy
meta,24563, Mitesh  Engr Loss hua koi baat nahi  Pakistan 105 me all out ho gaya dekh ke achha laga ,positive,joy
meta,8121,Hope someday Charminar doesnt turn into a vendors cloth hanger  chaddi sale spot  SALE RIGHT ONTO THE gulzar HAUZ   ,positive,joy
meta,19154, Aadeshbhai8 bc lekin hum criminal ka fan to nhi hai jo shera se apna ga  d fata chuka road pe car aur jail me ghar shera ne salman k ,negative,others
meta,7942,Nationalis  RSS AcharyaPramodk Ye desh kese k baap ka nhi amit shah koi God nhi kuch bhi galat unhone musalmano l   ,neutral,sadness
meta,15606, itx  Bilal Give me an Emoji   I Love You  be my friend  You are my Crush  I hate You  Nice person Aby band kro ye chutiyapa ,negative,anger
meta,8241,pokershash PR1CELES5 bprerna Acha expose kiya bhaiFake liberalism nahi chalegi,neutral,sadness
meta,3459,Ab ye chor 2000 ki drug bolkay funding laingay  read KHAYENGAY  aur 8 ki drug Australia se manga k dou chaar din S   ,negative,others
meta,3480,Mamta banerjee ke gusse mul karan bjp nhi uska khud ka aham hai wo khud ko kansh man rahi hai aur uske liye modi ji   ,negative,sadness
meta,41501,TajinderBagga lal  kishori sherryontopp siddhu ka yaar dagabaaz nikla pakistani jo haijo sage baap k nahi wo   ,neutral,others
meta,25626,Official  PIA SarfarazA  54 Keep your tradition aside and change the fuck mind set and we had better experience of break leg than you,negative,sadness
meta,34731,MigunaMiguna KoinangeJeff citizentvkenya I miss you migunaI was watching you while weeping,neutral,others
meta,7228,aajtak pehle insaan banle jaat paat k naam pe surkhiyan batotna band karo and India mein rehte ho so be Indian ,neutral,sadness
meta,2242,GhulamHusainPK Lagta he ap old age b cross kr chuky han,neutral,others
meta,11248, EkAbhijeet Rohitsahota007 foxstarhindi First space movie hai bc aur ye bc ek poster nahi de rhe Launch se lekar mars ke chakkar lg ,negative,sadness
meta,13281,rssurjewala Ye modi ke chamche sudhrenge nhi modi agar zehar bhi dega ye kahenge aapne bhi to daru pilayi thi  ye   ,negative,anger
meta,13352,MaryamNSharif Bad realy bad  but what about 15 killed in model town  you people are not human in fact butchers lanti log,negative,sadness
meta,22413,Shame Shame on you Poor social activist is criminal but Rajiv who is killer of Sikh is a hero Vadra the corrupt   ,negative,others
meta,26894, parmind40704180 God job waheguru ji Tuhade teh mehar karan  ,neutral,sadness
meta,45230,Like yeah okay my sense of humor is dark and I can be harsh but not to people I don   know  I  m not going around like  lol u suck ,neutral,others
meta,38639, ARButt  hon Kch log mere se follow back lene k liye mujy follow krty hain Harami bad ma unfollow B kr dety hain Acha sorry  ,neutral,sadness
meta,16733,AmitShah sarbanandsonwal himantabiswa BJP4Assam Aap sabhi ko jeeth ki subhkamnaye aur apni desh Bharth matha ko   ,positive,joy
meta,34735,cricketaakash sir Ye ICC ke jyadatar events ENGLAND me hi kyu hote hai Jabki ye fix hota hai ki har dusra match   ,neutral,sadness
meta,4763,NalotSunil Spirituality is not dangerous  it is very simple  gar samjh ke implement kiya to ,neutral,others
meta,15499,narendramodi Thank you so much Sir for warm wishes Sabka Saath  Sabka Vikas  Sabka Visvash  Trust  Victorious Bh   ,positive,joy
meta,16246,JatinPaul nistula Unko har Saturday off milta tha ,neutral,others
meta,23350,IncreaseSSCCGL17Vacancies PMOIndia narendramodi DrJitendraSingh Modi ji aapko apke vapas se pradhan mantri ban    EZTEAsys1b,neutral,sadness
meta,39588, UmashankarSol10 Kuch londe bandi ki saari tension to le lete hai Par bandi ki kabhi nhi le paate BC,negative,others
