meta,id,tweet,sentiment,emotion
meta,6921,RanaAyyub Tera haal uss bhikhari ki trah hai jo daaru roz peeta hai aur paise bhi nhi kma paata.Wah rr Bikaau Journalist.,negative,anger
meta,167,mjdawar Mohsin DawarTweets daikho aur kuch kha ker mar jao Bayghayrat insanTum aur Ali Wazir harami ho.Pakistan … https//t.co/i9vB0emof3,negative,sadness
meta,42268,RasheedAhmadJo1 TalatHussain12 Apna kibla dorust krny k ley logon Ka kibla Nahi dakhna Chahiye warna ap Ka kibla b ghalat ho Sakta hy,neutral,others
meta,4887,DesiStupides AcharyaPramodk Desh wasio ko mamuli lag raha hai islye Koi protest nahi h koi chintit nahi h ise lek … https//t.co/Phu2JK76SR,positive,joy
meta,30890,Abi _ Maila Not in South Africa no.Lol,neutral,others
meta,30178,Itz _ aziz __ RubikaLiyaquat abpnewstv abpnewshindi Ssiddiqui12345 WasiuddinSiddi1 sahibasafeena Samiullah _ inc … https//tco/hUsG19FzI5,neutral,sadness
meta,4145,narendramodi Modi ji aapko jeet ki badhai but hamare ghazipur ke vikas purush manoj sinha ji bhale hi haar rahe h … https//t.co/bnpw3JDNc9,neutral,others
meta,35232,RT Rabindraswati MODIfiedVikas Jugnispeaks It is time some sort of law is brought about fake journalism THEY ARE SPREADING TERRIBLE POI …,negative,sadness
meta,43951,anjanaomkashyap Tum logo ne Feku k 5 sal me feku ki bhakti aur Hindu-muslim hi kiya hefeku k 5 sal me MehgaiBero … https//tco/r71S6p4Ift,neutral,others
meta,17274,kuldeep41998057 AmarUjalaNews BJP4India narendramodi AmitShah Abe chutiya sale Muslim ki vote chori kr k jeet … https//t.co/kMcg514Dbp,negative,sadness
meta,24126,RC _ Shukl PMOIndia HMOIndia Chor harami Bhardwaj Civil war karayega neech,negative,others
meta,26097,2019 ke lok sabha election me ek bahut achhi baat hui ki pahli baar log jaat paat se upar uthkar desh ki tarakki au … https//tco/TRfMMdy1nJ,neutral,sadness
meta,23687,Munnipti Sumeramushtaq19 youthio jhoot ki had hoti hai .. Dharnon mein nach nach kar tumhara zehni tawazun kharab … https//t.co/ICw0qVibRC,negative,anger
meta,30589,SimranS11729612 hajjuhashimm sonamohapatra BeingSalmanKhan Tu #kutte ki bacha bhokte reh Aur apni #aukat batat … https//tco/yg55Xbhx3F,negative,sadness
meta,26619,you know what bye im going tyo study fuck this,negative,disgust
meta,19476,Shahid afridi #Pakistan Super League (#PSL ) is much better than Indian Premier League (#IPL ) Dhoni Hamare yaha … https//tco/c3KoO0wFqe,positive,joy
meta,24400,Khiradhussain3 Dusri school ghus ke ek bande ko peeta tha bcoz his friends made fun of my best friend 😂 Yeh alag b … https//t.co/gdQji428jw,neutral,others
meta,26967,Uske late Message Karne pr Breakup krne pr utar jaogi ... Or Bio me I'm Mature now likhogi Aisa kaisa chlega didi ...!!!,neutral,sadness
meta,8369,CMO _ Gujarat 1 thi 5 ni bharati krva namra vinanti jethi tet 1 pass krine rah joi bethela umedvaro ne rojgari male Abhaar sah,neutral,others
meta,30332,Ek naye India ka subh arambh ho Gaya hi .... swach Bharat sunder Bharat .. ram rajaye .. aauo aaj sab milker ishwar se pr … https//t.co/pomdJWuv8E,positive,joy
meta,12639,Fi _ BGB takethat GaryBarlow hwigray OfficialMarkO Oooh so good ! Bless em ! Have FUN ! Xxx,positive,others
meta,44279,DesiStupides anjanaomkashyap Karanji Congress ka waqthaar media me nahi jayega tho ye anchor sawal kisko puchenge … https//tco/QbX62YBmse,neutral,sadness
meta,32728,rose _ k01 one phrase that i picked up from the NaMo series was best of all .... and suited NaMo's style ...… https//t.co/RVr3hKgACi,positive,joy
meta,4350,RT notorious _ heart #Bharat ki Aan ... Baan aur Shaan #SalmanKhan 😎 Full house advance 150 tickts full theatre booking bulk booking n …,positive,joy
meta,3457,Happy birthday fati churail May you have many many many more In Sha Allah Stay blessed 💜💜 fatima _ says _,positive,others
meta,41581,RahulSi89907196 AdityaRajKaul I'm proud of Ajit Doval Bhaga dia isko Kashmir se,neutral,sadness
meta,1008,pranchal54 RemovArticle370 BJP4India Jansankhya aur atikraman desh ka sabse bada samasya hai Beat plastic pollution Jai hind,neutral,others
meta,28877,AlamgirMian Ye n Leag ki bgharti h.Kisi N is P awaz nahi lugai.Ye n walon K kam hn Imran khan ko budnam krny k .… https//t.co/sxra1rE0m9,negative,sadness
meta,29764,Train no.13425Malda town express Us train ki itni halat kharab he ki railway station ke koi bhi karm Chari sun ne K … https//t.co/2skfBoQPte,neutral,others
meta,13310,Dhongacharyeji modiji ko news channel valo ne nhi desh ki rastravadi janta ne jitaya hai Vikash ki jit hui hai de … https//t.co/A35w7AeY5V,positive,sadness
meta,24588,RT GuruOfficial Namma Bengaluru thankyou bollyboomindia for this great Edit.Can ’ t wait to see you all tonight at show ❤️ https//t.co /…,positive,joy
meta,14583,msisodia Sarkar to imaandaar chuni thi ... lekin ab imaandar nhi reh gyi sir ... warna aap 7seats pure nhi harte ... pahle jaise the waise bane,negative,sadness
meta,28839,imSandy _ Ind rssurjewala Modi ji needs only 6 Engineers to Temper EVM from Israel to win Any Election 130 Crore i … https//t.co/REoGmLZFrC,neutral,others
meta,27142,itsmerajiv _ 07 this is proof that he is successful and you have narrated it so well 👍#lepanga #football juniorbachcha … https//t.co/OKxuvpahzR,neutral,sadness
meta,7548,Koyes94 El _ Faz _ Are you that pussy that you can ’ t take that on your ones ( man up bhaiya,negative,others
meta,36216,Just came back from JJ store in NJ-wow-pakistan ka maza aagaya -,positive,sadness
meta,27098,muglikar _ Aakhir aapki mehnat rang lai sir A big big big congratulations sir Aap aage badho ham apke sath hai,positive,joy
meta,24475,alvyy _ shah12 Yes it ’ s true ! Mola phir se deedar karwayeein 😭,neutral,sadness
meta,13139,SIR SAY TO SORRY FIRST OFF ALL YOU HAVE TO CHANGE YOUR SPEECH MANUFACTURER YES IT IS MANUFACTURER GROUND LEVEL … https//tco/VtxXLgzTY5,neutral,others
meta,2102,RubikaLiyaquat Maam apko inke.jese logo ko jawab nahi dena chaye ....... kyu ki inhone humesa aurto ko burkhe me rk … https//t.co/EGkEcpBLyA,negative,sadness
meta,32226,RT Syeda _ Rizvi78 Tweetty _ tweetty ye baat aese he happy raho 😍,neutral,others
meta,11299,NaveedRehmanr notorious _ khan Engg _ Wahab PJkanojia ssarwar2 Modi ne yeh sab nhi karwaya hai.Yeh yagan k politi … https//t.co/ZVKWrYh8Rg,positive,others
meta,28460,shubhada1234 Kisi se tujhe sach bola toh tune usse block Kar diya ? Aur badi badi baaten Krti hain .. Chamchee .. Hattt ..,neutral,others
meta,22226,husainhaqqani Pushtun kehley apny app ko problem nahi Afghan ko bhool jaeo wrong number hai even Pushtun and Afga … https//t.co/RUwXhJxQRB,neutral,sadness
meta,21609,Khelne ke liye maidan ki nahi zaroorat hai toh sirf Junoon ki #CWC19 #CWC19london #WC2019 #iccworldcup2019 … https//t.co/NFXyzANopH,neutral,others
meta,14717,Sahi faisala Sari MIDIYA BJP ke PRAWAQTA ke HAISIYAT se kaam kar rahi hai wo MIDIYA rahi hi nahi jo Choutha Stambh … https//tco/FdC0FCDaYK,negative,sadness
meta,12435,Aanchal _ ty11 Ak hi dil he kitni baar jitoge super line,neutral,others
meta,23235,RT KamalKishor _ INC Happy birthday pratibhaiyc1 !! Wish you good health & happiness !,positive,joy
meta,37477,sekcy __ Pracha _ Says @_ Chuppbby Aese mujhe kabhi nhi diya 😭😭😭,neutral,others
meta,27141,RT techsatire Booking a #Tatkal Ticket is just Ridiculous 😠 IRCTC always logs me out after 11 It was even worse today It logged me ou …,negative,sadness
meta,17820,RT aly _ kills What they say as Woh soney ka bhi ban jaye uski woh ehmiyat nahi hoti https//t.co/QiJ9224Oh0,neutral,others
meta,3639,Happy Birthday aadiivaasii May you live like a normal Indian citizen soon.Wish you come of the tribes soon.Ab … https//t.co/edavtS9qKP,negative,sadness
meta,40820,LambaAlka Congress ke time par vo bhi nhi thi ..! Aur sun total MP ’ s of BJP btaaa ??? Agar himat hai toh jawab de,neutral,others
meta,6613,AmitShah ji All your schemes are very nice & the intentions are good.but the names of them are very hard to prono … https//t.co/rjOSn1NLOz,neutral,sadness
meta,30361,anjanaomkashyap Bahut dukh hua ki hindi rgion me itna seat dilane ke bawjud hame kisi bhi news anchor ki minister … https//tco/6GzggUkL81,neutral,others
meta,20970,Muhamma66450593 PTIofficial Ab ye pp aur noon se poocho jo 35 sal se iqtadar main hain unhon ne tax net kun nahi … https//t.co/puCcju5Xx1,neutral,sadness
meta,19969,First roza.Always a proud moment for family and kids.A big congrats to nieces fabeha and fatema for their pehla r … https//t.co/j8TblVI1Of,positive,joy
meta,19700,narendramodi Jimmedar vyakti ke kandhon par jimmedari khud ba Khud Chali Jati Hai.aapki is jimmedari ko namaskar … https//t.co/HSi6xYebzR,positive,joy
meta,10807,Aur ye kahte hain ki Muslims apni auraton ko aage badhne nahi dete unhe padhne se rokte hain 😂 https//t.co/4yCotS0emb,negative,sadness
meta,9232,nageshchandra34 Mr ____ 619 annucricxpert Ajkl sari information free m milri h free m YouTube p Uske according kh … https//t.co/ukeDuqRCIO,neutral,sadness
meta,20106,back _ 2012 _ Mohammadvaheed8 ashok _ pareek _ Maltiupadhyay1 🤣😂🤣😂🤣😂🤣😂 bhakti m doba h andha ho gya h sonchne samjhne ki skti khtm ho gyi,negative,others
meta,26867,akusukanyakamu yeay ! Thx uu !! Wish u all the best too,positive,joy
meta,17455,theflyingnemo Kya problem hai parchun ki dukaan main koi kaam kharab nahin hota jabtak woh illegal na ho don ’ t make fun,neutral,others
meta,8447,Congress thought they will keep loot India but they are surrounded by more worst kind of corrupt tycoon who will lo … https//t.co/kkQMTeUdLg,negative,sadness
meta,33818,Big Jay McNeely - There Is Something On Your Mind ( Top 65 Classics - The Very Best of Big Jay McNeely ) https//t.co/ojk3eR20jO,neutral,others
meta,14423,darainshahidi GoNews24x7 Aap ek show karte they ESPN / StarSports par bahut accha lagta tha Uttam starr ka commentator hai aapmein 🙂,positive,joy
meta,12048,sakhtarmengal Teri maa ka phuda bhenchod gadar.Army should assisinate this bastard,negative,others
meta,22207,Tum hote kon ho MSD ke bare me aise Bolne wale khud to Kuch kar nhi sakte ho Aaye ho MSD ko batane Tum na thoda … https//t.co/KMiwlDfP60,negative,sadness
meta,17789,Sweet 😍😘 Good morning MSG Papa ji Bless me pita ji sewa simran parmarth and good health 🙏🙏 #MondayMorning https//tco/D6LUkgmxRX,neutral,others
meta,22320,ZeeNewsHindi Sahi bat bole sirjiJabtak hatayenge nahi Vikas nahi hoga Tourism ko badhawaaur Hindustan ka Koibhi … https//t.co/tRCIC5bYRt,neutral,sadness
meta,27975,Girl I'm Happy with my life.Darzi Baji abhi apka suit nahi sila hai ...!,neutral,others
meta,44252,RT sm _ krishnaa Dear Nikhil I saw your statement congratulating Abhishek I am indeed impressed with your gesture.this is what Sportsmans …,positive,joy
meta,18570,ModiLeDubega Bhashaon me sabhi ke sanyam hona chahiye ... Ye ek khel hai jisme haar Jit lagi rahti hai.Parody m … https//t.co/TvJjc3uzfR,neutral,others
meta,13859,@_ Murad _ saeed Bohat behtareen bat ki Ali Muhammad bhai ne.Yeh bilawal jo bakwas kar rha hy yeh khabees najaiz olad … https//t.co/5UBkiNFEaS,neutral,sadness
meta,18888,RT social _ ustaz1 belles _ xee Allah sarki ama u can still feel the presence of Ramadan by living your day like every day is Ramadan and …,positive,joy
meta,28776,SwetaSinghAT Madam ab to chunav khatam ho gya he ab to BJP ka prachar karna band kar do Bhut support kiya modi ko … https//tco/GbPpLSbE9f,negative,sadness
meta,29275,nehagkp1 Ji sahi kaha lekin un desh mein hindu muslim keh ke facilities bhi nahi di jaati waha bahusankhyak ke saa … https//t.co/WGdIAlpbid,negative,others
meta,36111,RT KokilaMistry12 Good morning friends Jay shree krishna Aap ka din khushiyo se bhar jaye https//tco/Rzp9rCwOpp,positive,joy
meta,24563,RT Mitesh _ Engr Loss hua koi baat nahi .. Pakistan 105 me all out ho gaya dekh ke achha laga ..😂,positive,joy
meta,8121,Hope someday Charminar doesnt turn into a vendors cloth hanger .. chaddi sale spot .. SALE RIGHT ONTO THE gulzar HAUZ … https//t.co/ZL8ezhto1b,positive,joy
meta,19154,RT Aadeshbhai8 bc lekin hum criminal ka fan to nhi hai jo shera se apna ga * d fata chuka road pe car aur jail me ghar shera ne salman k …,negative,others
meta,7942,Nationalis _ RSS AcharyaPramodk Ye desh kese k baap ka nhi amit shah koi God nhi kuch bhi galat unhone musalmano l … https//t.co/rlVp15OZUR,neutral,sadness
meta,15606,RT itx __ Bilal Give me an Emoji .. ❤ I Love You 😂 be my friend 🙈 You are my Crush 😒 I hate You 🙂 Nice person Aby band kro ye chutiyapa 😡😪…,negative,anger
meta,8241,pokershash PR1CELES5 bprerna Acha expose kiya bhai.Fake liberalism nahi chalegi,neutral,sadness
meta,3459,Ab ye chor $2000 ki drug bolkay funding laingay ( read KHAYENGAY ) aur $8 ki drug Australia se manga k dou chaar din S … https//t.co/EcLJnCnUnI,negative,others
meta,3480,Mamta banerjee ke gusse mul karan bjp nhi uska khud ka aham hai wo khud ko kansh man rahi hai aur uske liye modi ji … https//t.co/Bay3GNPphK,negative,sadness
meta,41501,TajinderBagga lal _ kishori sherryontopp siddhu ka yaar dagabaaz nikla pakistani jo hai.jo sage baap k nahi wo … https//t.co/zdtoJ7OCpJ,neutral,others
meta,25626,Official _ PIA SarfarazA _ 54 Keep your tradition aside and change the fuck mind set and we had better experience of break leg than you.,negative,sadness
meta,34731,MigunaMiguna KoinangeJeff citizentvkenya I miss you migunaI was watching you while weeping,neutral,others
meta,7228,aajtak pehle insaan banle jaat paat k naam pe surkhiyan batotna band karo and India mein rehte ho so be Indian ........,neutral,sadness
meta,2242,GhulamHusainPK Lagta he ap old age b cross kr chuky han,neutral,others
meta,11248,RT EkAbhijeet Rohitsahota007 foxstarhindi First space movie hai bc aur ye bc ek poster nahi de rhe Launch se lekar mars ke chakkar lg …,negative,sadness
meta,13281,rssurjewala Ye modi ke chamche sudhrenge nhi modi agar zehar bhi dega ye kahenge aapne bhi to daru pilayi thi .. ye … https//t.co/9lK0t55FYI,negative,anger
meta,13352,MaryamNSharif Bad realy bad .. but what about 15 killed in model town .. you people are not human in fact butchers... lanti log,negative,sadness
meta,22413,Shame Shame on you Poor social activist is criminal but Rajiv who is killer of Sikh is a hero Vadra the corrupt भं… https//t.co/Dd3CQL8lmO,negative,others
meta,26894,RT parmind40704180 God job waheguru ji Tuhade teh mehar karan https//tco/3LfqBMaus0,neutral,sadness
meta,45230,Like yeah okay my sense of humor is dark and I can be harsh but not to people I don ’ t know ? I ’ m not going around like “ lol u suck ”,neutral,others
meta,38639,RT ARButt _ hon Kch log mere se follow back lene k liye mujy follow krty hain #Harami bad ma unfollow B kr dety hain Acha sorry https//t …,neutral,sadness
meta,16733,AmitShah sarbanandsonwal himantabiswa BJP4Assam Aap sabhi ko jeeth ki subhkamnaye aur apni desh Bharth matha ko … https//t.co/VjOr1LrZt7,positive,joy
meta,34735,cricketaakash sir Ye ICC ke jyadatar events ENGLAND me hi kyu hote hai Jabki ye fix hota hai ki har dusra match … https//tco/HPnKMBtzex,neutral,sadness
meta,4763,NalotSunil Spirituality is not dangerous ... it is very simple ... gar samjh ke implement kiya to 😊,neutral,others
meta,15499,narendramodi Thank you so much Sir for warm wishes Sabka Saath + Sabka Vikas + Sabka Visvash ( Trust )= Victorious Bh … https//t.co/aY25cBvSkI,positive,joy
meta,16246,JatinPaul nistula Unko har Saturday off milta tha !,neutral,others
meta,23350,#IncreaseSSCCGL17Vacancies PMOIndia narendramodi DrJitendraSingh Modi ji aapko apke vapas se pradhan mantri ban … https//tco / EZTEAsys1b,neutral,sadness
meta,39588,RT UmashankarSol10 Kuch londe bandi ki saari tension to le lete hai Par bandi ki kabhi nhi le paate BC,negative,others
meta,7044,Hii i love u sunshine ❤❤❤❤❤ — Hiii I love you more sweetie ❤❤❤👑 https//t.co/o2reBKOa84,neutral,sadness
meta,25279,RT SumitDesai99 Sharmistha _ GK RahulGandhi no no no u have not boycotted godi media whereas akhilesh has rahul murkh will not boyc …,neutral,others
meta,22131,Pakistan ke halath aur halat dono hi kharab hai https//tco/uxWocKmiH6,negative,sadness
meta,6154,RT KhiladiJeetu Premm _ Manish01 Khiladi _ ki _ Saru ShanuAkki07 VarunsSakshi Abe gandu jab tujhe khud ko bolne ki Tameez nahi To Fokat me …,negative,anger
meta,27968,ThatDopedGuy bandookdari82 Wait detail me bolta ThatDopedGuy r * ndi Ab khush ?😕,negative,sadness
meta,12784,krunal _ sardhara TarekFatah Abe ma k lode apna kaam nhi toh Teri maa chod dunga ha Likha hai mene naam arabic me m … https//t.co/O9k4Gmqrbk,negative,disgust
meta,22476,RT KiraakSalmaniac Best For Twitter Header 😍♥️ * #15DaysToBHARAT #Bharat #kirraak https//tco / xufBU5zinW,positive,joy
meta,14395,Shyad insta se Shivi ka pic upload wala option hi delete ho gaya ....,neutral,others
meta,21678,narendramodi narendramodi congratulations sir sabka sath sabka vikas and sabka vishwash all the best for new … https//tco/TIShKM1vIr,positive,joy
meta,42240,RT nct _ charts NCT ’ s fastest album to 100000 on Hanteo 📈 NCT 127 – WE ARE SUPERHUMAN 3 days NCT DREAM – We Go Up 3 days NCT 127 – Regu …,neutral,others
meta,31307,Chall oo kutay dey putraa cheema kuta haram daaa ali wazeer da sala harami https//t.co/ckDcNi26ET,negative,sadness
meta,15222,RT ArmyBrigade13 BTS _ twt is Currently performing BOY WITH LUV at their Wembley Concert Oh my my my PLEASE SHAZAM NOW !! 💕💕 #MTVLAKPO …,positive,joy
meta,28834,Kisi ke Baap ka kuch nahi Jata .. Or Jani yeh Twitter pr aay hoto Calm raho Limit main rahoo .. Itni he Problem he … https//t.co/9XAqfKnmqx,neutral,sadness
meta,16339,BadmaashSukriti ArmaanMalik22 Hey !! Happy birthday 🤗 Stay blessed ❤️ ArmaanMalik22 chand shabd pesh krdijiye in … https//tco/Abi3QbukJu,positive,joy
meta,34148,rssurjewala INCIndia Kal tak jo chowkidar chor hai chilla rahe the aj muh chupate fir rahe hein.Janta ne b bhi … https//t.co/Dgzw9s4L6d,neutral,sadness
meta,6993,My love friend Sapna ji ma aapka dil churalunga key ki hame aapk dil ma rahte h aap too mar dil ma ho my love frien … https//tco/vI2ZpOjGJt,neutral,others
meta,14651,RT trehan _ barkha The difference is visible Sonia ji thanks only 12 13 crores ... Whereas Modi ji always thanks everyone 130 crore Jant …,negative,sadness
meta,32495,virendersehwag Wo Octopus size ka macchar bolega na cricketaakash uske vani main #CWC19 #WWC2019 #BleedBlue,neutral,others
meta,12978,WhoSunilGrover Bharat movie m besabri se intzaar h jiska ❤,neutral,sadness
meta,24210,TarekFatah Shameless idiot tumahare Pakistan me gaand dhone ka paani nahi Indiaka naam leke famous hona chahta he … https//t.co/cpO94uQx7D,negative,others
meta,37920,Aaa i can't wait ! https//tco/JDzwVrKcVM,neutral,sadness
meta,38078,free _ thinker Tum waise baat kar rahe ho jaise cow smugglers tumhara rishtedar hai,neutral,others
meta,43131,MChryniewiecki napalonywikary Ty nie umiesz w ciep ł e s ł owa !,positive,others
meta,19422,theskindoctor13 Happy birthday day bhai aise hi hazir zawabi Bani rehe May God bless you 😇😇,positive,joy
meta,38477,Nationalist _ Om @_ NadiyaShaikh Vo isilye kyuki hindu ki akl ghas carne gai hai or muslim hindu ka hi kha raha hai o … https//t.co/c79WABASh3,negative,sadness
meta,5530,abbas _ nighat syedzafarBJP ShahnawazBJP ManojTiwariMP shaziailmi zafarsareshwala maine dekha aapka episode wak … https//tco / xJ67JR6Ncd,neutral,others
meta,37742,TrendsVine1 Kisne bola ?? Kahi pr b ni he news,neutral,sadness
meta,38819,Hn _ Larki Happy wali budday hamri behn Dharti pe bojh aya aaj ke din may u Dharti pe bojh rhein long happy rhei … https//tco/IFhdeX6ooy,positive,joy
meta,13308,78chakkey MamataOfficial Payal _ Rohatgi SadhviPragya _ MP ArvindKejriwal RahulGandhi ikamalhaasan Kaa baat dire … https//tco / 1kWN9l6IWN,neutral,sadness
meta,19825,Happy bday dr saheb theskindoctor13 ummid hai ek din ArvindKejriwal ka ilaj jaroor kroge ..,positive,joy
meta,13830,abpnewshindi RahulGandhi Sale Congressi sansad kam karne nahi dusro ka kam kharab karne jate hai Sansad ka kam r … https//t.co/XYmNaTsZBO,negative,sadness
meta,33526,AmitShah BJP4India BJP4Gujarat Amit sir Congress ke netutva main koi rastravaad Nahi hai yahi mudde par Woh election bar bar harenge,neutral,others
meta,33370,drmansoor140 DrAyeshaSpeaks ghreeb ky pass tau garian hain nh .. so ye masla garion walon ka,neutral,sadness
meta,19435,DineshC667 imdevprakash BJP4India AmitShah myogiadityanath Uppolice abpnewstv narendramodi Ye UP ki nahi shayad Bihar ki ghatna hai,positive,others
meta,30239,TheRahulMehra aapvin narendramodi ArvindKejriwal Poora Slgan is tarah hai ... SAB KA SAATH SABKA VIKAS SAB K … https//t.co/6IrxpndHXS,positive,joy
meta,10866,RT mohitsaini7915 #OneSolutionToEveryProblem Gud morning Sai Gurmeetramrahim ji Bless everyone with maximum sewa Simran Parmarth And S …,neutral,others
meta,13597,CuteALIA8 iamsrk iamSrkfanking iamsrkbiloti srks _ righthand SRKsAyshu SRKsJagatjit Nabi _ Hasan786 SHAHODx … https//tco / AeAlpZJcMJ,neutral,sadness
meta,19171,smritiirani narendramodi Congrulation Didi ji Aap ko bahut bahut subhkamnaye aap ka chota bhai Dr BALBIR SINGH SI … https//t.co/RXpfNkFZPt,positive,joy
meta,31483,Or aj ap us shaks k bachoun k sath iftar dinner kr rhe hain BBhuttoZardari #بدکار_کو_سنگسار_کرو #ChairmanNab https//t.co/DZzjU3tnBK,neutral,sadness
meta,28954,RaisinaSeries Amit shah ko home ministry se kam milega to iski tauheen hogi isse km to milna hi nhi chaie,positive,anger
meta,5177,FeminaIndia We are always on bus mauka milna chahiye program turant ho jaayega,neutral,sadness
meta,12640,iqrarulhassan Jn khandanon ne hijrat ki apna sb kch lutwaya apne pyaron ki Bay gor o kafan lashen uthain .. unhy blk … https//t.co/FnyjOHzIVe,negative,anger
meta,43643,Wah wah muskarahat to dekho mere bhai ki Allah ap ko himmat o istaqamat de or aj ki transmission keliye BEST OF LUC … https//t.co/SvJS0yr5kW,positive,joy
meta,7236,#Ganga #GangaBachao #SaveGanga #NamamiGanga #pollution #WaterPollution गंगा का प्रदूषण मापने का क्या है पैमाना https//t.co/x0mgQmtykH,neutral,others
meta,31672,Amit _ Gulecha Not only this even housewives have no respect .... Kya karti ho ..... Ohhhh housewife 😮 not working or … https//t.co/FTYogxT7GZ,negative,sadness
meta,22464,javerias Ap janti ni ho lifafa khor ko ye to foreign funded journalist he asma Shirazi Meer jafer aur Meer Sadiq ka 2019 version he,neutral,others
meta,32752,RT MarioCimarro Happy New Year Bonne Ann é e Feliz A ñ o Nuevo Laimingu Naujuju Metu Manigong Bagong Taon Szczesliwego Nowego Roku Barka da s …,neutral,sadness
meta,41413,rssurjewala Bjp se buri Kya party hogi koi Jo Ram name se vote mangte ghumte hai par mander Nahi bana paye aaj chm … https//t.co/6vMAyeoPdL,negative,others
meta,5684,peaceforchange Sir Ap Kab PTM K Against Action Lengy Jab Mulk Khrb krdy Wo,negative,sadness
meta,20346,Priyamishra790 Aur bjp join karte hi kitna hi aatankbadi bhrashtchari rapest kyon na ho sab dudh ke dhule ho jate hai,negative,anger
meta,6881,mavsyy _ enemow so we literally the jaegi ah hahahahaah,neutral,sadness
meta,18752,RT sushilk97432169 ZubinaAhmd 5 Saal beet gayein BJP ke haath bundhe hue theabh doosre aur 5 Saal guzar jaiyenge aur BJP muh dekhti rah …,negative,others
meta,11964,RT MashalFatima13 Ab inko kon samjaye ke Jo maza shalwar kameez me hai wo suit me nahi We are very proud of our culture and no one can t …,positive,joy
meta,15302,forbes _ india juniorbachchan JaipurPanthers ProKabaddi StarSportsIndia itsmerajiv _ 07 Kar Har maidaan fateh.Re … https//t.co/FaA7PNqTZs,positive,joy
meta,15210,alguien ya vio love death & robots ? ta bna ?,positive,joy
meta,36105,SanaSayemRao Ser e aam logo sa nahi mil rha should have some sense where he is these are special peoples may be sa … https//t.co/sZaUev7GQL,neutral,others
meta,14933,ani _ digital ANI I don't understand what's wrong with these baba log ? Jab sanyas liya hai toh himalaya kyu nahi … https//tco/nD3A3obBBK,neutral,sadness
meta,42659,[ IN GYM ] You are just breathing Random guy - aise nhi hoga galat ker rahe ho pahle oxygen nahi nitrogen under lo,neutral,others
meta,12531,DrKumarVishwas mlkhattar Ye sabhi Doshi police wale suspend kar diye Gaye hain.Teen SPO Ko terminate kar diya G … https//t.co/I6R0AhJXoK,neutral,sadness
meta,4903,REWSTYLErew mxlleembrouille baayfaal192 Walaaahi maane diayaant é wouma Begn bgg nama baayi maa libre Waxaal ak mom,neutral,others
meta,5193,Rakulpreet dhanushkraja Suriya _ offl Sai _ Pallavi92 selvaraghavan rakul preet you are beautiful 😍,positive,joy
meta,15993,RT CuteALIA8 Cute badshah with beautiful style #za __ bb iamsrk https//tco/mNHZJadMug,positive,joy
meta,21041,RT @_ Natkhat _ Anki _ My and only my 🐼 My teddy bear my panda my bundle of joy my tl's raunak my cutie cutie cutie pie I love everything abo …,positive,joy
meta,37386,Abb sudhar jao abb narendramodi Ki sarkar aa gai hai Ab kachra mat dalo aur na kachra karo hame apna kartavya na … https//t.co/XGbKWpVS3m,positive,joy
meta,16598,thank u all so much mera has has k bura hal hogya,positive,joy
meta,40435,NeptunesMonster Nahi nahi aise kaise .... uss ko toh koi aur kaam he nahi hai na .... its normal even id does not tex … https//t.co/AeGGWAfSdd,neutral,others
meta,42202,MediaCellPPP Acha kkya nahi diya muqaa .. Pehly bol k govt ka jaeab suny baghir jooty chorr k bhaag jo jaty ho assembly sy,neutral,sadness
meta,5869,Mishra _ Jiiiii naalaYUCK Social media pe ye ( kripaya apne kaam se matlab rakhe ) ye bat sobha nahi deti Aap ko … https//tco/6Emt0YXc9E,neutral,others
meta,14347,MohanBhagwat _ narendramodi narendramodi ji ne is baar jo team banayi he usse to lagta nhi ki inke jo vade he pur … https//t.co/LfqqF1KP99,negative,sadness
meta,27924,RT thatpakigurl WHY THE FUCK DID WE NOT KNOW ABOUT HIS CHUTIYA BEHAVIOUR ?!?!? https//t.co/L9cWKhMQmg,negative,anger
meta,27417,Things are looking up.We FINALLY have beer woo hoo ! Happy weekend everyone.#smallbearsneedbeer https//t.co/UhVx9Gg9h0,positive,joy
meta,25509,Wer f ä hrt denn mit Kutte Fahrrad amk,negative,anger
meta,34074,anjanaomkashyap Mam in congress walo ki ab aap bhi chutti Kar do ? bahut desh paresan ho gya hai Modi ji to chutti … https//tco/miSmSYDQR2,neutral,sadness
meta,18684,Assalaam o alaikum jumma Kareem Mubarak to all Muslims have a great day remember all Muslims in ur Dua takecare fee … https//t.co/ObNZvbetDP,positive,joy
meta,20236,narendramodi Mere aur mere Pariwar ki taraf se aap ko aur BJP pariwar k sabhi sadashyo bahut bahut hardik subhkam … https//t.co/gsZozGkGEJ,positive,joy
meta,44014,Bhatiya Janta party ki meet per Desh Mey logo Ko bahut bahut badger p m Modi aur yogi ji Kay Kusal nirdesan mahy De … https//tco/xcInU2FCSx,neutral,others
meta,37677,RT Hussorks Akkian _ Beast akshaykMartial Bhaitards ka paltu kutta hai ye SuperADianNitin Ajay pe tweet karo toh 5 retweet nahi aate Aks …,negative,sadness
meta,4743,vikasspandey lncMohitJain You are absolutely right.The great Rahul gandhi is hope of people.He is best in all … https//t.co/geGLkoNn4q,neutral,others
