meta,id,tweet,sentiment,emotion,Remarks,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12
meta,23089,   dda   Apke sathi manoj tiwari ji kya karne wale hain ye bhi bata dij   ,neutral,others,,,,,,,,
meta,32483, to karlo shadi aapko bhi to yahi chahiye thi sidhi sadi simple you and katrina is world best super couple love you salkat,positive,joy,,,,,,,,
meta,4552,  Khan  PM Khoti nasl k bache Pakistani awaam ne awaaz buland ki hai jin k tax k paseoon se zartaj ki behan ne haram salary leni thi,negative,anger,,,,,,,,
meta,18770, Pta nhi  BJP wale  AmitShah k samne kha v skte h  Bolne ko to muh khulta nhikhane ki himmat ram ji de,neutral,others,,,,,,,,
meta,30736,    Q modi se hme koi dikkat nhi hme to light gas swach bharat missio   ,negative,others,,,,,,,,
meta,21449,    Hahahahaha  Ni bhaiii dr k smj me ni aane wala h ye  ,neutral,others,,,,,,,,
meta,9167, My  SRKDay birthday look   Jaanemans birthday deserves  Silk     HappyBirthdayShahRukhKhan   ,positive,joy,,,,,,,,
meta,25787,Alvida Jumma mubaarak to all last week of the amazing month the best month of the whole year itll be missed lik   ,positive,joy,,,,,,,,
meta,4230,I  m such an old person now absolutely defeated after a 4 day budapest bender cannot wait to get HOME home to my own bed tomorrow hehehehe,positive,joy,,,,,,,,
meta,7782, Ye party TV DEBATE KARKE BAKWAAS ISSUES LEKAR NAHI BANI THI Gupta Baabu BJP ko aap jaise patarkaro ne   ,negative,anger,,,,,,,,
meta,16481,  apne desh ke kapde pehenna kab se etiquette ke against ho gaya lolz,neutral,others,,,,,,,,
meta,4518,   iron  man  Dont worry ab ye Bakra pareshan nahi karega u  in my arms httpst ,neutral,others,,,,,,,,
meta,4263, We both share Birthday dates  its just that yours on 29th May  Mine is on 29th Jan  Wish you a v   ,neutral,joy,me be others,,,,,,,
meta,10381,   ratia   Wo Atmraksha ki Baat kr rha he Aur to Lund ka Baal ak47 aur Hin   ,negative,anger,,,,,,,,
meta,39926, Phir aate hain sarcasm vaale fans Mazak smjh me ni ata   Loool inki G marlo sarcastic hokr to inhe koi problem nahi Ma ,neutral,others,,,,,,,,
meta,21364, electronic media ka boycott kariye koi bhi opposition parties ka spokeperson tv par nahi jayega jab   ,neutral,others,,,,,,,,
meta,28105,  Tu bahut naa samajh Hindu sare ek jaise nahi Asa Ram Ram Raheem ke Bahut Hinduon ne sam   ,negative,others,,,,,,,,
meta,42197,Badhai ho  Congratulations Bharat Mata Ki Jai  ,positive,joy,,,,,,,,
meta,16398,   chanda Great you are already a celeb ,positive,joy,,,,,,,,
meta,33087, GIVEAWAY TIME  and follow for your chance to win a Stream Deck XL  Winner picked on Friday   ,neutral,others,,,,,,,,
meta,20654,  Koi bhi Muslim iska virodh karne nhi aaya  Kyunki sabhi muslimo ke man me hinduon ke prati yahi soch hai      co ,neutral,others,,,,,,,,
meta,30838,  Kuchh pakka hal nahi ye or Modi ke brabar ka president doondo Rahul nahi chlega War   ,neutral,others,,,,,,,,
meta,21696, Is me se b keeray nikal liye  Or koi kaam nhi  Indian Bastards ki tu  IK ko defame krne koshis   ,negative,others,,,,,,,,
meta,10552, Hawa nikal gae  gandfat gae  tumko koi maaf nahi karega  jnu mai bharat k tukde karte ho  theek w   ,negative,anger,,,,,,,,
meta,38213,    indrani    Oh no  Will give best advise aint it  ,positive,joy,,,,,,,,
meta,10752,  Nahi but humare desh mein aatankwadi gatividhiya bhi rss aur bjp ki wajah se nahi hai Au   ,neutral,others,,,,,,,,
meta,23625, Mare aapke dusman hum to aapke dost he  good morning ,positive,joy,,,,,,,,
meta,42465,Bahot khub yaro good Gary Kirsten the man Who is behind the success of team india which helps to win world cup   ,positive,joy,,,,,,,,
meta,21214, Happy birthday bil smoga sentiasa dibawah rahmat Allah,positive,joy,,,,,,,,
meta,37869,       kerala  Kitna jhoot bologe ,negative,anger,,,,,,,,
meta,9439,  Es se sampradayek sohard kharab nahi acha hoga  Hindutwa gundo ke dil me musalmano ke liy   ,negative,others,,,,,,,,
meta,2434,Bc tumhare time me black me 1500 dene padte the  tab bhi gas nahi milti thi  Cylinder he nahi milta tha tumhare    ,negative,anger,,,,,,,,
meta,39158,The Country and BJP will miss the valuable services of a great leader Hon  ble Shri  Ji But we know af   ,positive,joy,,,,,,,,
meta,42171,  Isme ABP news ki kya galti he  haa usme kaam kr rahe kuch ptrkaar agr apne ko chaploos si   ,negative,anger,,,,,,,,
meta,5036, lazme tu nhe jaisa bap hoo wesa he beta hoo  ab khud dekh loo Nawaz zalil ho rha hai jail me aur be   ,negative,others,,,,,,,,
meta,41498, Kurdish pride Makwan Amirkhani we are proud of you inshallah future champ   ,positive,joy,,,,,,,,
meta,20734,Jumma Mubark to All   for free to celebrate Jumma and ivite your friend for prayer on Smartph   ,neutral,joy,mey be others,,,,,,,
meta,24153,   Ek hi dil sahab kitni bar jitoge  Bhai the first BJP CANDIDATE TO   ,positive,joy,,,,,,,,
meta,21109,He Aaj Ke Bad Mein Ne Sona Nahi Hai She Wo Kiun  He Mein Ne Kal Khuwab Dekha Tumh Kisi Aur Ki Ho gayi Ho  Mein   ,neutral,others,,,,,,,,
meta,17485,  Sharma4 Modi g ne ab jiske puch tade ke tade rhte the unke dukan band kr de,neutral,others,,,,,,,,
meta,27459,  Bies Isko kya hogaya  ye toh iske asteroid ka effect hai ,neutral,others,,,,,,,,
meta,11887,  Juwarii spot fixer ki dhulaiiii  chutiyee ko ajj bhee koi heya orr sharam nahi dhatai s   ,negative,anger,,,,,,,,
meta,28428,  sir kab rajniti chod rhe ho desh k sath apne pagdi ko bhi dhoka doge ap ne bola tha ki rahul agr am   ,negative,others,,,,,,,,
meta,10739,Such hazam nhi ho rha thato kbhi hazam krna to tha  ,neutral,others,,,,,,,,
meta,27942,Terrorist army of Pakistan ghadar tum khud hay tumhara bap ghadar tu ekk najayez harami awlad hay Angraiz ka Death to Terroristan ,negative,anger,,,,,,,,
meta,22870, Haye ab mirchi lgi jnab ko  oye tu khush ho Teri Maa Maryam ki project delivery bohat achi hai tu   ,positive,joy,,,,,,,,
meta,21506,RESPECTED PIUSH GOYALJI SITAPUR TO LAKHIMPUR KE BEACH CRS INSPECTION 18 APRIL 2019 KO HO CHUKA TRAIN AAJTAK NAHI CH   ,neutral,others,,,,,,,,
meta,30998,  Tum beghariat lahori ko GB k issues ka pata nahi tu iss la matlab yea nahi k wahan koi sen   ,neutral,others,,,,,,,,
meta,38805,  x3 One of the very very few KH songs Id have a bit of nostalgia for Calm soothing relaxing   ,neutral,others,,,,,,,,
meta,16076,    national  Believe me hum hinduo se kisi ko koi khatra nahi par   ,positive,joy,,,,,,,,
meta,29864,Hey yeah Tari i Love you and your writing so much  ,positive,joy,,,,,,,,
meta,2707,  gadkari ji a very happy budday and wish u a jubliant political journey ahead  staycool  stayfocussed  staydowntoearth,positive,joy,,,,,,,,
meta,40560,  Internationaly Price Kam Nahi ho Rahi Lakin Ab Aik Gujjar ko Kia Pata ossay chaahiay Bha   ,neutral,others,,,,,,,,
meta,21432, Vaynad me modiji jitte ya nhi pata nhi but vote difference bhot km hota  dono me  vaise modi kyu   ,neutral,others,,,,,,,,
meta,32524,Merry desh ke musalman bhaio ko desh ki dhara mein aane chahiye  aap ek bar dekhe bada anand aayega  Bhool jayein A   ,neutral,others,,,,,,,,
meta,9080, Hahah jb comment kia toh uske baad smj aya k kya taluk tha isliye del krdia ,positive,joy,mey be others,,,,,,,
meta,25585, Deewana dil Deewana SRK if you ask for best scene it has to be from climax in Jo jeeta Wahi Sikandar ,positive,joy,,,,,,,,
meta,10711,   rathee Smart cities advisor it seems  Jao jaakar Jai Shri Ram bolo aur aage badho ,neutral,others,,,,,,,,
meta,20502, Inke liye bi insaf ke liye away uthao ye apke Punjab ke hi Hain model Town kuch yaad Aya chor machai   ,neutral,others,,,,,,,,
meta,40604,  Jannat   Koi musalman ideal bhi h kya is dunia m  koi bataye hume musalmano   ,neutral,others,,,,,,,,
meta,6024, Apko kia lgta hai kn ho skti h ,neutral,others,,,,,,,,
meta,9443, You have the worst Twitter account who does worst Tweets give worst caption no sense aur Humour to aapke bass ka hai he na ,negative,others,,,,,,,,
meta,12968,  Ridzz Ager tere pas chokri nhi to kisi kam ki teri govt nokri nhi   ,negative,others,mwy be anger,,,,,,,
meta,43388, Jihadi Hindu Girl Ko Target Karte Hai Inhe Pakistan Se Dubai Ke Jariye Paisa Milata Hai  Bechari Aab Pu   ,negative,sadness,,,,,,,,
meta,43665,   gaxa happiest birthday Allah  s Barakah and Rahmah always ,positive,joy,,,,,,,,
meta,17529,   Logo ne Congis ke saath 2019 me NYAY kar diya hai phir bhi baaj nahi aa rahe hai RaGa ,neutral,others,,,,,,,,
meta,23544,   modi ji aap firse ekbar hamara pradhan mantri ji ban ggaye main west Bengal ki Kolkata se   ,positive,joy,,,,,,,,
meta,18429,   No words to describe my feelings Sir  Khushi k aansu are bahinngggg ,positive,joy,,,,,,,,
meta,20946,  chanda hijab is better than open head ,neutral,others,,,,,,,,
meta,12367,SMT PML  N  AJK  Ko Uski Pechan Nahi De Ja Rahi Ager Kuch Dinu Tak  SMTPMLNAJK Ko Uski Pechan Na Dae Ge Tu Ma Or Me   ,neutral,others,,,,,,,,
meta,6386,  Hahaha ye Sala kisi football match k jeetne k baad ki h  I think  Baaki dont know ,positive,joy,mey be anger,,,,,,,
meta,12120, Inki maane to iske bad to elections hi nahi none wale hai  ,neutral,others,,,,,,,,
meta,18628,Newz channels vale  ExitPolls ko hi results man kar aise lage hue he k agar  23rdMay ko kuchh uch nich ho gaya to m   ,neutral,others,,,,,,,,
meta,37345,    Jo aulaad paisa denay ko tyar nhi wo Gurdda dy ge ,neutral,anger,,,,,,,,
meta,19508,  AmitaShah and Modi ji  you are truly deserve for the position India will move on  Yo   ,positive,joy,,,,,,,,
meta,12386,   sameer Pentagon tera baap hai  bc  apne Lt gen and brig ka court martial kar rhe ho chutiye  d   ,negative,anger,,,,,,,,
meta,8233, Jcb  RCBgirl  CB  CHUTIYA BANAO   Nahi Vishwas nahi ho raha click here  check   ,negative,anger,,,,,,,,
meta,40610,   Gud nyt guys with his emotional song jise sunkar sari tension chli jayegi only  mom ko hu   ,positive,joy,,,,,,,,
meta,11493, Most stupid language is Tamil  its most irritating too  Tamils are chutiya no 1,negative,anger,,,,,,,,
meta,42540, To chori ki baat kisne ki BJP ne koi Congress ki tarah ghotale to nahi kiye Kal se hi to   EV   ,negative,anger,,,,,,,,
meta,39543,  Bravo our forces  Jai hind ki sena,positive,joy,,,,,,,,
meta,14758,  Abbye gandu prothrme bangla ta bolte sekh  sala terrorist bihari gandu,negative,disgust,,,,,,,,
meta,4291, Pata nhe ye Harris kab nikly ga tmhri xi se  Ye catch chor k match harwaye ga dekh lena eik adh run o   ,negative,anger,,,,,,,,
meta,21689,  Without any proof leader EVM pe jhut bol rhe EC chup kyu hai koi action kyu ni leta   ,negative,sadness,mey be others,,,,,,,
meta,22652,  Safina gMasha Allah ye kub sy aur really great job keep it up,positive,joy,,,,,,,,
meta,9308,   Sanskaari And wtf even  Owaisi was the one jo har jagah bol bolke thak gaya hai Islam is not ISI   ,positive,others,,,,,,,,
meta,33162,  It WAS good  And you know my face well  ,positive,joy,,,,,,,,
meta,21694, Yha bjp haari h na  isliye ab bengal ke baad Tamil ko bhi todne ka kaam kr rhi h but tamilian bahut edu   ,negative,others,,,,,,,,
meta,29628,  But accroding to to   bechaini  he is not playing pak vs wi match   ,neutral,others,,,,,,,,
meta,20769, many many   sir  best wishes from vikash kala kendra jamshedpur  Jharkhand ,positive,joy,,,,,,,,
meta,7452, Damn popat ho Gaya ye deleting it now will tweet this tomorrow ,neutral,others,,,,,,,,
meta,33831,  jumlebaz  Lagta hai bachpan ki yaadien bhool nahi paa raha  Pehle Abbu ka chusta tha ab Ab ammi ka blouse   ,negative,disgust,,,,,,,,
meta,4394, Madam ji subah ki RAM RAM  JAI SHREE RAM  TWITTER IS my home for one day  So stay calm and enjoy the day with JAI SHREE RAM ,positive,joy,,,,,,,,
meta,25529, Pubg nhi khelty  Match dewano ki tarah dekhti ho  Smokers se nafrat hai  Will this society accept me    ,neutral,others,,,,,,,,
meta,21008,   Ek unmein se main bhi hun  Jaldi humlogo ka ek bahut bade aur dhurandar y   ,neutral,others,,,,,,,,
meta,31911,    Chutiya Tera time kabhi nahi aanewala aur apni chamchi Ko   ,negative,anger,,,,,,,,
meta,37688,Ya ya  Bharat buzz might be low  But it ll still take record breaking  And movie is superb after that there wi   ,positive,joy,,,,,,,,
meta,13077, Kapil ji  tusi great ho  mast  faaadu  alag hi  dhuaan ho aap  aaapk sab episode super se upar h   ,positive,joy,,,,,,,,
meta,40775, yaar msla ye hai k job chorr k ghr bethna will make it worse lekin hoti bhi nahi hai job mujhse koi   ,neutral,others,,,,,,,,
meta,2333, Jnab 70 saal say to Pakistan dunya ka ameer tareen mulak tha  Ab Imran nay aa k sab ko ghareeb kr dya  Sad but true,negative,sadness,,,,,,,,
meta,21731, Sending you a tightest hug and a tightest kiss Love you Love you Love you loads Manuu  Once again birthday baby ,positive,joy,,,,,,,,
meta,5729,   Paji ek vadiya joke for us Congratulations to Kiran mam and anupam sir,positive,joy,,,,,,,,
meta,40479,  sharma All the best  for your future  Take care  ,positive,joy,,,,,,,,
meta,7381,  se  alone  Why youre single  Na rona chahta hu Naa hi kisi ko rulana chahta hu,neutral,others,,,,,,,,
meta,42041, It  s okkk  Hehe I  ll just send them the pdf,neutral,others,,,,,,,,
meta,15266,    Singh Iska MATLAB ye huaa ki bjp jit rahi thi tab logo ko Viswas nahi ho rah   ,neutral,surprise,mey be others,,,,,,,
meta,9992, Very nice sir waheguru ji  God  may bless you sir,positive,joy,,,,,,,,
meta,5186, Constitutional amendment ki jarurat hogi uske liye  Modi ji chahen to bilkul ho sakta hai lekin pseudosec   ,neutral,others,,,,,,,,
meta,39836,Gandhi Pariwar Kubaniyaan deta rahe  Our Bhrasta Cong  Neta maje Maaren ab our nahi Rahul president ka pad chodo  A   ,negative,others,mey be sadnes,,,,,,,
meta,43152,  IndianSlaveMedia hmare desh ki media itni bhrast h ki usne 2014 barwala kand ki sachchai na dikhakr nirdos gurudevji ,negative,anger,,,,,,,,
meta,22587, Shabash  You literally wont become cool by tweeting this type of shit ,negative,others,,,,,,,,
meta,38657,  123 Kahi Aayesha ki story to nahi bata raha  Kyuki Asmaani Kitab me aise bahut se kisse hai   Kam   ,neutral,others,,,,,,,,
meta,10548,  Bakhtawar hahah chl hat koji tjh se kon love krega but may be from ur nature ur humor nd all that shyd,neutral,others,,,,,,,,
meta,10436,  Predicament  Bade logo ki hoti hai tujh jese jhaatu newbie ko ghnta pata rhega,negative,anger,,,,,,,,
meta,35392, Arey yaar twitter par ye kissa kahani mat likho logical baat karo yaar Rahul gandhi dar kar politi   ,negative,anger,,,,,,,,
meta,6691, As a 1974 baby I feel somewhat shat on  Monty Python was the absolute antithesis of the mainstream 70s comedy ,negative,others,,,,,,,,
meta,22753, patchi tum kabhi kamiyab nahi hogay barray matches mai hamesha zalil hogay dusro ka haaq markr jo aat   ,negative,others,,,,,,,,
meta,9562,  morodi Unpaid leave is a thing See you New Years Eve ,neutral,others,,,,,,,,
meta,40472,   10 Very very nice video ha ji,positive,joy,,,,,,,,
meta,5034,  370  35A hatane ki aukat nahi inki  Inko bhi pata hai khud se  Chahe kitna massive manda   ,negative,anger,,,,,,,,
meta,2870,BAP  Daehyun Thanks for singing B  A  B  Y  You always remove your extraordinary charisma while singing on stage and I   ,positive,joy,mey be sadness,,,,,,,
meta,30254,chutiye itney dino se teri bakchody dekh raha hoo terko ghanta kuch nahi pata Aayega to modi hi   Ok  ,negative,anger,,,,,,,,
meta,10363,   Sakhi tum bhi bhagna sath me kahi VG mujhe chor k bhag na jaye ,neutral,others,,,,,,,,
meta,722,Ek to naukari hai nahi upar se ye saale cheating krwa ki baaki exam postpond krwa rahe hai  PSCPaperLeak,negative,anger,,,,,,,,
meta,18415, Apse guzarish hai phr bimari ko band kryn aur madham madham sone k tiyari kryn,positive,joy,,,,,,,,
meta,15782, Ye Govt b Mushraf ki tarh opposition ko bardasht nhe kr rhe En ko khud pata nhe chal raha hy k govt kesy chalaen,negative,anger,,,,,,,,
meta,12369, tape lga lo ya Elfie se chipka lo warna aore bhi toot jaye ga ,neutral,others,,,,,,,,
meta,20240,Dear  Im watching many shows regularly on ur app But there is very few advertising  Can you pls inc   ,neutral,others,mey be joy,,,,,,,
meta,34016,   TheFilm        ,neutral,others,,,,,,,,
meta,33281,Sri narendr modi ji aapko dubara prime minister banne ki bahut bahut badhai subhkamnaye ek aagrh hai aapse ki b   ,positive,joy,,,,,,,,
meta,33226,      Masha Allah Bachpan ki yaad aageyeLong live kashmir,positive,joy,,,,,,,,
meta,29498,  in celebration of our full suns birthday i wanna do a lil giveaway hee   no need to follow me   and like this ,positive,joy,,,,,,,,
meta,41964, The government is a shambles no doubt  I meant a disaster as in people  s day to day lives  It  s made n   ,neutral,others,,,,,,,,
meta,17953, Oh my God you guys  Yes   ,positive,joy,,,,,,,,
meta,23846,  Anna Hartley   for AP New CM I am from talengana Hyderabad  We love you I a   ,positive,joy,,,,,,,,
meta,10767, Tariko ke abba tum log ho aur tarike dhundhne Kisi aur ke pass Chalo Germany ki tarah ek Truck hi nikalwa lo ,neutral,others,,,,,,,,
meta,11677,What is wrong in it chutiya   Wo apni tehzib me hai  Teri trah randwa to nhi bna baitha   ,negative,anger,,,,,,,,
meta,8685,  KAS Great Human being Talent Master Bhaiyo Ka Bhai Wish You many Many Happy Birthday Bhai God Gives U Mo   ,positive,joy,,,,,,,,
meta,21699,    OF  TROLL  Unblock karke gali de chutiye ko tau,negative,anger,,,,,,,,
meta,27574,   Tere pichwade mai laathi de di is khatter ne  samja Or tere ni tere jais   ,negative,others,,,,,,,,
meta,12035, Many many Happy returns of the day mam may Aallah blessing you alot happiness and success plz come back soon with Harshad we ,positive,joy,,,,,,,,
meta,11918,Asli kaval tho yeh bhi sidh nahi kar paya yeh kachi say big yogis yogeshvar nahi ha asli level ki pahchan kuch din   ,neutral,others,,,,,,,,
meta,18837,  Kya hinsa aap ni kara rhe kuch maulavi muslims ko hi threat kar rhe h ki jo BJP ka sath de rhe   ,negative,anger,,,,,,,,
meta,28666,Bjp ki sarkar me aur Kay ho sakta hai Hindu ko Muslim se musalim ko huduo se yahi San me bjp and company sarkar cha   ,negative,others,,,,,,,,
meta,28862, Jin jin ko kosna tha  Kos liya  b tv dekh 5 saal ke liye  chamcho  modi ji hi pm hai  aur jitna jiwan   ,neutral,anger,,,,,,,,
meta,9874, Agar saare opposition parties strictly ye rule bana le to media ko 1 month me akal aa jaayegi,neutral,others,,,,,,,,
meta,33727,   Push lang japon melay mo one of this days Hahahahahahahahahahaha  ,positive,joy,,,,,,,,
meta,33305,  mohanraja Amidst praying for our dear  Nesamani this much wishes for my birthday was such a sweet surprise  Jokes apart  Y ,positive,joy,,,,,,,,
meta,11916,   Ap ki Information kay Liya  Ham PEF ki Requirements kay Mutabik enrolled bechoun ka B form ,neutral,others,,,,,,,,
meta,12113, kal sat he market band parso sunday market band mon ko market khulega par tab tak ye news baasi ho chuki hogi,neutral,sadness,,,,,,,,
meta,2566,  Nqayi Pali  ek is die man  Samuels discusses   s amazing   in politics    Pali  ThomasMlambo  MoveF ,positive,joy,,,,,,,,
meta,20122, This is a hypocritical tale of your love for US and hate for India I know the truth but tu dost hai poll nahi kholunga,negative,anger,mey be anger,,,,,,,
meta,36548, THE WHEELS OF DIVINE PURPOSE We are privileged to live in a time when knowledge is increasing  this is a fulfilment of prop ,positive,joy,,,,,,,,
meta,26548, Wish you a very happy birthday   atma May God Fulfills all your wishes  Please Wish her birthd ,neutral,joy,,,,,,,,
meta,10409, Why Sanjay now you have a problem where was you NIYAT when your own paid media was against BJP They   ,neutral,others,mey be sadness,,,,,,,
meta,31212,  TEMPLE ministri to de dete aap ko or koi IMANDAAR hai ki nahi ,negative,others,,,,,,,,
meta,16093, Mai desh ke pradhan mantry ko hardik badhai deta hu Aj mai BJP ki jeet par bahut khush hu or mai cha   ,positive,joy,,,,,,,,
meta,19731,  Addict Abe Bachhe Ki Jaan Lega Be Tuuu School Time Mein Bahot Bola Karta Thaa  Love You Always Guruji   htt ,positive,joy,,,,,,,,
meta,21584,     singh  adarsh    Nish 2k hone par bahut bahut badhai,positive,joy,,,,,,,,
meta,10760, My very first prom and I went with THE BEST date ever   We had so much fun  How handsome is my da ,positive,joy,,,,,,,,
meta,21771,  Abhi darbari patrakar Nahi hote hai isliye   ka zut bikta Nahi aap desh k virodh me Ka   ,neutral,others,,,,,,,,
meta,34059,    Kiara  Bahut accha beautiful song lovely singing ,positive,joy,,,,,,,,
meta,6158, Life of an Pakistani Teacher 1 I want pin drop silent 2 Machali bazr bna k rakh ha 3 Homework karna bhul jaty ho kb ,neutral,anger,,,,,,,,
meta,11511,I scared to saw a Lizard on floor  banda puchy jy tusi zameen ty chalna jy ty asi chat ty dewaaran nal chipak jandy aan  ,neutral,others,,,,,,,,
meta,5662,I love you for your tweets  Keep expressing my feelings   hehe  when nasir sees this he will be shaken at the f   ,positive,joy,,,,,,,,
meta,9433, Good morning my Rockstar papa  ji   Plz Bless me  my family more sewa sumiran p   ,neutral,others,,,,,,,,
meta,13862, Time is free But it is precious  You cant own it But you can use it  You cant keep it But you can spend it  Once ,neutral,others,,,,,,,,
meta,27779, Why you sad  I dont know nan molla Sorry i dont know why i cmt such a random thing im crazy sksk     nhh,positive,joy,,,,,,,,
meta,8232, Meri koi baat koi bhi serious nhi leta not even my younger bro ,neutral,sadness,mey be anger,,,,,,,
meta,10729, Mery bhai ne jo kha o galt to nahi hai jo kha o sahi hi hai app vi iska support ker dijy,neutral,others,,,,,,,,
meta,8758,Rahul gandhi is like male nipples exist to krta hai par kisi kam ka nahi hai   ElectionResults2019,negative,sadness,,,,,,,,
meta,32539,Congratulations to our New Home Minister  Ji JAI SHRI RAM Pahli baar sach nikli Mufflerman  ki baat,positive,joy,,,,,,,,
meta,32911, Bcci paisa ni dega pr ja ke khel rha ldka to fine maar dega suspended kr dega ,negative,anger,,,,,,,,
meta,36053,  AskStar india ko 3 seamer ke sath khelna chahiye 4 hardik,neutral,others,,,,,,,,
meta,41604,     broom  We need strictly good people in HR not the jhoote ma   ,negative,anger,mey be sadness,,,,,,,
meta,21279, Jai shree Ram Bhut bhut subhkamnaye 8006001572  ,neutral,joy,,,,,,,,
meta,21737,  means1985 Gadhe ke bache Delhi mein police tere baap ke pass hai  Kejriwal ke pass hoti tab ye bhokta toh sahi   ,negative,anger,,,,,,,,
meta,27152, Tu kal bhi chutiya thi OR aaj bhi hai  Tere jaisa chutiya na koi tha na hi koi or ho sakta hai   ,negative,anger,,,,,,,,
meta,31542,Nahi hai worldcup in k Bs ki baat  ye Harris say tu pheth nahi sambhala jatlraha   cwc19  PAKvWI,negative,others,,,,,,,,
meta,16640, London ka free trip kisi ko b Mile to wo fauj aur imran khan K against bole ga iss m sana bucha aunty ka   ,neutral,others,,,,,,,,
meta,15114,  Jab tak Pura zero nahi karwa doge tab tak chain se nahi baithna hai  Agli bar phir se Modi S   ,neutral,others,,,,,,,,
meta,28550,  dtc  Delhi pe dhyan dele desh toh modi dekh hi lega warna baad me EVM ko gaali dega,negative,anger,,,,,,,,
meta,36566,   dr87 Tu bhosdika political party ka nahi  Haram ka tatta ya tatti hai  Punture bana Jaake maadarchod,negative,disgust,,,,,,,,
meta,24138, Its very good but Balrampur me Kendriya karagar ke banane k baad eske sameep ban chuki aaur ban rahi do   ,positive,joy,,,,,,,,
meta,10666, Jo merzi keh lo bibi mager tumhen ghalat tarikay se job di gai he U  wrong number,neutral,others,,,,,,,,
meta,9651,Uhhh  Hate to inform you that your hairdresser is either really nice or a   moron  Based on your haircut I   ,neutral,others,,,,,,,,
meta,12692,  Both Ali and Bajrangbali Are Ours We  ll Win With Their Blessings  Mayawati Hits Back at Adityanath  ,neutral,others,,,,,,,,
meta,17089, apny dekhny ka muqa hi nahi diya medium g,neutral,others,,,,,,,,
meta,33479,   Jai Jagan Johar YSR  ,positive,joy,,,,,,,,
meta,6762, Aaj ye sare news chanel wale khas kar aatankiyo ka Dalal NDTV kidhar hai ek muslim Ko 2 thappar lag jaye   ,negative,anger,,,,,,,,
meta,43807, Kyuki logo ko jitna gaand chatne me mza ata he utna gaand me hath dalne se nhi atahar kisi ko har kisi ki thats true,negative,disgust,,,,,,,,
meta,31897,World No Tobacco Day  WNTD   Say NO to Tobacco Cigarette Gutaka Bidi Say NO to Alcohol Adopt Positive an   ,positive,joy,,,,,,,,
meta,25351,Janshankhya Vradhi pe Kanoon Lana chahiye Modi ji Desh hit main bahut jaruri hai Sabhi Midia Chanel se anurodh H   ,neutral,others,,,,,,,,
meta,13351,Once upon a time I used to produce 3000 word papers in one day Aaj pooray din mai 300 ilfaaz likhay hain My brain   ,neutral,others,,,,,,,,
meta,20897, So much garmi even the AC is like Humse na ho payega,neutral,others,,,,,,,,
meta,10585,  Makrooh chehre walay harami kion jhoot bol raha hai  pehle tu apni beti ko sambhaal jo   ,negative,anger,,,,,,,,
meta,6891,  Srif account  Paisy wassy bhi laggao nahi ja sakty Un ki awqaat nahi itni ,negative,anger,,,,,,,,
meta,38481,  InderjitS hum aapko lae AAP hamare rights dilwao ab Jesse Dwarka expressway dilvaya  sir raise this issue sir   ,negative,others,,,,,,,,
meta,30605, THATS REALLY FUN ACTUALLY its usually aki who initiates the kisses but like once ayato gets all  abt it a   ,positive,joy,,,,,,,,
meta,28795,Woh khwaab tha jo bikhar gaya khayaal tha mila nahi Lekin dil ko kya hua yeh bujha tha kyun pata nahi   shair   ,positive,sadness,,,,,,,,
meta,39776,Narender modi ji ko desh ki dobara kaman sambhlne par bhot bhot hardik bdhai      ,positive,joy,,,,,,,,
meta,36630, Lanat mulk ke tekadaro par Insaniyat ke rastey ke qareeb se be nhe guzre ye log Pathaar hai hy dil nhe in k seeny mai,negative,anger,,,,,,,,
meta,20465,  ye ghalt hy  ap log hmara rape ni kr sakte,negative,fear,,,,,,,,
meta,14887,  Congress ne too British  s koo bhaga deya tha tab yeh rss wale talway chaat rahe thi aaj   ,negative,others,,,,,,,,
meta,2813, Bakwas menifesto pe vote maangne aate ho  Congress ki goad me baithne ko kitne bekrar the yeh jan   ,negative,anger,,,,,,,,
meta,8004, m  zik  shape of my heart  leon film m  zi  i  film  bajrangi bhaijan,neutral,others,,,,,,,,
meta,8624,  Be sidhe bolde na  se looto itna ghuma kyu raha hai chutiye ,negative,anger,,,,,,,,
meta,7292,O ghatiya log  Humme isse koi matlab ni h  Desh me hindu khatre me h or tumlogo ko 25 rupey ki padi h   ,negative,anger,,,,,,,,
meta,21467, Bharat love u sir sony tv pe comedy show nikalo sir plz,neutral,others,mey be joy,,,,,,,
meta,15422,  valkya This wait till 2019 then wait till 2024 sounds like that Laddoo our parents gave us when we were kids Bas 10th cla ,neutral,others,,,,,,,,
meta,311, tm jaise dalal ho na bjp ke prawakta ko leke unki maro aur unse marwao ek ek krke tm unki maro fir wo   ,negative,anger,,,,,,,,
meta,43333,  MLAgk Ab bjp ke log aur bjp ko samarthan dene wale nakli rashtravadi aur sabse aage bjp ke kharide hue anc   ,neutral,anger,,,,,,,,
meta,12177,Good to know I  m full of awesome ideas today Time to execute some good  ole ambition  ,positive,joy,,,,,,,,
meta,20213, Bhai ji ye achchha Prayaas hai aur hona bhi chaahiye  Har ek Gaon me ek Bhim Army ka Sanghatan ho J   ,positive,joy,,,,,,,,
meta,13229,  jaise  Well here is my new song  Calm  Enjoy  You can share    ,neutral,others,,,,,,,,
